mode;num_samples_avg;f;t;position;v0;v1;v2;v3;v4;v5
manual;10;50;11240;0;589;0;0;0;0;9
manual;10;50;11260;0;602;0;0;0;0;9
manual;10;50;11280;0;594;0;0;0;0;23
manual;10;50;11300;0;568;0;0;0;0;9
manual;10;50;11320;0;555;0;0;0;0;4
manual;10;50;11340;0;564;0;0;0;0;9
manual;10;50;11360;0;559;0;0;0;0;19
manual;10;50;11380;0;538;0;0;0;0;14
manual;10;50;11400;0;512;0;0;0;0;19
manual;10;50;11420;0;491;0;0;0;0;9
manual;10;50;11440;0;465;0;0;0;0;0
manual;10;50;11460;0;500;0;0;0;3;23
manual;10;50;11480;0;491;0;0;0;0;19
manual;10;50;11500;0;478;0;0;0;0;14
manual;10;50;11520;0;478;0;0;0;0;9
manual;10;50;11540;0;491;0;0;0;0;14
manual;10;50;11560;938;559;0;0;31;52;90
manual;10;50;11580;0;474;0;0;0;0;4
manual;10;50;11600;0;508;0;0;0;0;19
manual;10;50;11620;0;529;0;0;0;7;23
manual;10;50;11640;0;547;0;0;0;0;14
manual;10;50;11660;0;525;0;0;0;0;0
manual;10;50;11680;0;581;0;0;0;0;4
manual;10;50;11700;0;619;0;0;0;0;19
manual;10;50;11720;0;615;22;0;0;0;23
manual;10;50;11740;0;619;48;0;0;3;28
manual;10;50;11760;86;623;59;0;0;0;23
manual;10;50;11780;111;623;78;0;0;0;23
manual;10;50;11800;145;628;107;0;0;0;23
manual;10;50;11820;171;589;122;0;0;0;0
manual;10;50;11840;211;606;163;0;0;0;9
manual;10;50;11860;256;602;208;0;0;0;14
manual;10;50;11880;314;606;278;0;0;0;14
manual;10;50;11900;364;615;353;0;0;0;14
manual;10;50;11920;417;559;401;0;0;0;0
manual;10;50;11940;465;568;494;0;0;0;9
manual;10;50;11960;499;555;553;0;0;0;14
manual;10;50;11980;532;534;609;0;0;0;19
manual;10;50;12000;590;448;646;0;0;0;14
manual;10;50;12020;699;282;657;7;0;0;0
manual;10;50;12040;930;132;691;70;3;0;9
manual;10;50;12060;1163;38;721;141;19;0;28
manual;10;50;12080;1205;0;717;185;12;0;9
manual;10;50;12100;1274;0;728;275;25;0;23
manual;10;50;12120;1328;0;717;350;19;0;0
manual;10;50;12140;1386;0;724;456;28;0;14
manual;10;50;12160;1429;0;747;562;47;14;23
manual;10;50;12180;1709;0;765;653;70;48;80
manual;10;50;12200;1472;0;728;653;47;18;14
manual;10;50;12220;1550;0;713;688;57;26;23
manual;10;50;12240;1573;0;680;704;63;18;14
manual;10;50;12260;1609;0;613;720;66;14;0
manual;10;50;12280;1682;0;524;744;92;22;9
manual;10;50;12300;1760;0;442;763;124;37;23
manual;10;50;12320;1863;0;319;755;152;29;9
manual;10;50;12340;1963;0;256;779;210;48;23
manual;10;50;12360;2175;0;156;767;264;55;23
manual;10;50;12380;2178;0;100;755;308;44;14
manual;10;50;12400;2343;0;70;779;391;63;38
manual;10;50;12420;2450;0;29;763;449;63;42
manual;10;50;12440;2466;0;11;755;490;59;23
manual;10;50;12460;2595;0;0;763;544;78;52
manual;10;50;12480;2516;0;0;744;579;70;38
manual;10;50;12500;2628;0;0;744;614;85;52
manual;10;50;12520;2650;0;0;728;649;92;52
manual;10;50;12540;2580;0;0;688;665;85;42
manual;10;50;12560;2697;0;0;685;700;104;57
manual;10;50;12580;2724;0;0;653;716;115;57
manual;10;50;12600;2758;0;0;629;742;130;61
manual;10;50;12620;2817;0;0;610;764;156;80
manual;10;50;12640;2818;0;0;562;767;159;61
manual;10;50;12660;2882;0;0;543;796;193;80
manual;10;50;12680;2950;0;0;444;808;226;71
manual;10;50;12700;3058;0;0;358;840;289;80
manual;10;50;12720;3175;0;0;236;853;360;71
manual;10;50;12740;3299;0;0;157;872;457;85
manual;10;50;12760;3407;0;0;98;878;557;104
manual;10;50;12780;3517;0;0;43;875;631;100
manual;10;50;12800;3550;0;0;43;888;691;123
manual;10;50;12820;3562;0;0;0;872;732;119
manual;10;50;12840;3595;0;0;0;878;780;147
manual;10;50;12860;3595;0;0;0;863;791;138
manual;10;50;12880;3625;0;0;0;869;825;171
manual;10;50;12900;3623;0;0;0;856;828;161
manual;10;50;12920;3636;0;0;0;866;840;180
manual;10;50;12940;3630;0;0;0;850;836;166
manual;10;50;12960;3651;0;0;0;850;855;190
manual;10;50;12980;3667;0;0;0;821;866;195
manual;10;50;13000;3706;0;0;0;786;884;228
manual;10;50;13020;3766;0;0;0;719;899;276
manual;10;50;13040;3849;0;0;0;624;903;342
manual;10;50;13060;3982;0;0;0;493;918;461
manual;10;50;13080;4106;0;0;0;372;918;571
manual;10;50;13100;4209;0;0;0;277;895;661
manual;10;50;13120;4282;0;0;0;229;907;766
manual;10;50;13140;4332;0;0;0;197;899;842
manual;10;50;13160;4384;0;0;0;152;855;876
manual;10;50;13180;4404;0;0;0;152;832;923
manual;10;50;13200;4466;0;0;0;92;750;909
manual;10;50;13220;4506;0;0;0;70;691;923
manual;10;50;13240;4611;0;0;0;44;594;933
manual;10;50;13260;4662;0;0;0;19;475;933
manual;10;50;13280;4718;0;0;0;22;371;947
manual;10;50;13300;4782;0;0;0;3;256;923
manual;10;50;13320;4821;0;0;0;0;200;919
manual;10;50;13340;4856;0;0;0;0;148;880
manual;10;50;13360;4851;0;0;0;3;159;914
manual;10;50;13380;4863;0;0;0;0;141;895
manual;10;50;13400;4874;0;0;0;0;126;880
manual;10;50;13420;4874;0;0;0;0;126;880
manual;10;50;13440;4897;0;0;0;0;96;838
manual;10;50;13460;4897;0;0;0;0;96;838
manual;10;50;13480;4889;0;0;0;9;104;838
manual;10;50;13500;4924;0;0;0;0;63;766
manual;10;50;13520;4921;0;0;0;0;66;771
manual;10;50;13540;4926;0;0;0;0;59;747
manual;10;50;13560;4905;0;0;0;0;81;776
manual;10;50;13580;4911;0;0;0;0;78;800
manual;10;50;13600;4913;0;0;0;0;78;819
manual;10;50;13620;4906;0;0;0;0;85;828
manual;10;50;13640;4902;0;0;0;0;89;828
manual;10;50;13660;4883;0;0;0;0;115;871
manual;10;50;13680;4872;0;0;0;0;130;890
manual;10;50;13700;4867;0;0;0;0;137;895
manual;10;50;13720;4847;0;0;0;0;163;904
manual;10;50;13740;4803;0;0;0;6;226;923
manual;10;50;13760;4740;0;0;0;12;327;933
manual;10;50;13780;4666;0;0;0;12;464;928
manual;10;50;13800;4545;0;0;0;54;631;942
manual;10;50;13820;4481;0;0;0;85;732;923
manual;10;50;13840;4444;0;0;0;98;776;876
manual;10;50;13860;4378;0;0;0;165;869;895
manual;10;50;13880;4336;0;0;0;191;903;842
manual;10;50;13900;4273;0;0;0;245;921;776
manual;10;50;13920;4199;0;0;0;299;918;676
manual;10;50;13940;4084;0;0;0;398;925;557
manual;10;50;13960;3929;0;0;0;541;918;409
manual;10;50;13980;3796;0;0;0;668;895;290
manual;10;50;14000;3709;0;0;0;767;881;223
manual;10;50;14020;3648;0;0;0;828;851;176
manual;10;50;14040;3612;0;0;0;866;825;152
manual;10;50;14060;3582;0;0;0;872;780;128
manual;10;50;14080;3553;0;0;11;875;717;114
manual;10;50;14100;3522;0;0;39;878;639;104
manual;10;50;14120;3415;0;0;86;882;565;100
manual;10;50;14140;3336;0;0;141;878;490;95
manual;10;50;14160;3220;0;0;204;863;390;76
manual;10;50;14180;3110;0;0;318;853;323;85
manual;10;50;14200;2980;0;0;389;818;245;57
manual;10;50;14220;2900;0;0;503;805;204;71
manual;10;50;14240;2803;0;0;562;764;156;52
manual;10;50;14260;2645;0;0;629;722;111;38
manual;10;50;14280;2674;0;0;696;681;96;52
manual;10;50;14300;2534;0;0;732;608;74;38
manual;10;50;14320;2483;0;0;751;509;66;33
manual;10;50;14340;2352;0;59;763;398;55;23
manual;10;50;14360;2373;0;156;811;328;85;66
manual;10;50;14380;2028;0;189;755;222;37;4
manual;10;50;14400;1923;0;286;767;191;40;9
manual;10;50;14420;1850;0;334;755;149;33;9
manual;10;50;14440;1764;0;446;767;130;37;14
manual;10;50;14460;1678;0;542;755;95;29;23
manual;10;50;14480;1608;0;620;728;66;14;9
manual;10;50;14500;1906;0;739;783;114;78;100
manual;10;50;14520;1491;0;695;673;47;11;9
manual;10;50;14540;1478;0;698;641;35;0;0
manual;10;50;14560;1468;0;710;625;35;0;0
manual;10;50;14580;1454;0;728;606;44;7;14
manual;10;50;14600;1431;0;732;555;35;0;4
manual;10;50;14620;1402;0;713;480;25;0;9
manual;10;50;14640;1360;0;739;417;28;0;14
manual;10;50;14660;1310;0;724;326;15;0;4
manual;10;50;14680;1256;0;728;251;22;0;19
manual;10;50;14700;1197;0;721;177;12;0;14
manual;10;50;14720;1149;34;713;125;9;0;19
manual;10;50;14740;868;192;698;66;3;0;14
manual;10;50;14760;724;256;672;31;0;0;9
manual;10;50;14780;657;341;654;0;0;0;0
manual;10;50;14800;604;435;665;11;6;0;19
manual;10;50;14820;590;440;635;0;0;0;4
manual;10;50;14840;575;457;620;0;0;0;4
manual;10;50;14860;551;495;609;0;0;0;9
manual;10;50;14880;532;525;598;0;0;0;4
manual;10;50;14900;511;576;602;0;0;3;23
manual;10;50;14920;501;568;572;0;0;0;14
manual;10;50;14940;490;559;539;0;0;0;4
manual;10;50;14960;478;572;524;0;0;0;9
manual;10;50;14980;459;589;501;0;0;0;23
manual;10;50;15000;443;606;483;0;0;3;23
manual;10;50;15020;422;598;438;0;0;0;14
manual;10;50;15040;400;589;394;0;0;0;9
manual;10;50;15060;374;602;360;0;0;0;14
manual;10;50;15080;341;623;323;0;0;3;14
manual;10;50;15100;296;623;263;0;0;0;14
manual;10;50;15120;237;606;189;0;0;0;4
manual;10;50;15140;179;606;133;0;0;0;9
manual;10;50;15160;143;623;104;0;0;0;19
manual;10;50;15180;90;632;63;0;0;0;14
manual;10;50;15200;0;628;40;0;0;0;14
manual;10;50;15220;0;628;33;0;0;0;14
manual;10;50;15240;0;628;11;0;0;0;14
manual;10;50;15260;0;628;7;0;0;3;19
manual;10;50;15280;0;615;0;0;0;0;19
manual;10;50;15300;0;606;0;0;0;0;19
manual;10;50;15320;0;602;0;0;0;0;9
manual;10;50;15340;0;606;0;0;0;0;14
manual;10;50;15360;0;611;0;0;0;0;19
manual;10;50;15380;0;611;0;0;0;7;28
manual;10;50;15400;0;568;0;0;0;0;0
manual;10;50;15420;0;585;0;0;0;0;9
manual;10;50;15440;0;589;0;0;0;0;14
manual;10;50;15460;0;581;0;0;0;0;4
manual;10;50;15480;0;576;0;0;0;0;14
manual;10;50;15500;0;555;0;0;0;0;4
manual;10;50;15520;0;542;0;0;0;0;4
manual;10;50;15540;0;547;0;0;0;0;14
manual;10;50;15560;0;547;0;0;0;3;23
manual;10;50;15580;0;525;0;0;0;0;14
manual;10;50;15600;0;517;0;0;0;0;14
manual;10;50;15620;0;517;0;0;0;0;9
manual;10;50;15640;0;529;0;0;0;0;19
manual;10;50;15660;0;542;0;0;0;3;23
manual;10;50;15680;0;504;0;0;0;0;0
manual;10;50;15700;0;517;0;0;0;0;9
manual;10;50;15720;0;517;0;0;0;0;4
manual;10;50;15740;0;534;0;0;0;0;19
manual;10;50;15760;0;551;0;0;0;3;23
manual;10;50;15780;0;564;0;0;0;3;28
manual;10;50;15800;0;555;0;0;0;0;0
manual;10;50;15820;0;568;0;0;0;0;0
manual;10;50;15840;0;594;0;0;0;0;9
manual;10;50;15860;0;606;0;0;0;3;14
manual;10;50;15880;0;602;0;0;0;0;9
manual;10;50;15900;0;594;0;0;0;0;4
manual;10;50;15920;0;615;0;0;0;0;4
manual;10;50;15940;0;632;40;0;0;0;28
manual;10;50;15960;97;611;66;0;0;0;0
manual;10;50;15980;178;632;137;0;0;3;28
manual;10;50;16000;225;636;185;0;0;0;19
manual;10;50;16020;273;611;230;0;0;0;9
manual;10;50;16040;317;598;278;0;0;0;4
manual;10;50;16060;365;594;342;0;0;0;0
manual;10;50;16080;421;611;446;0;0;3;23
manual;10;50;16100;459;606;516;0;0;0;9
manual;10;50;16120;498;564;561;0;0;0;4
manual;10;50;16140;539;508;594;0;0;0;0
manual;10;50;16160;586;440;624;0;0;0;0
manual;10;50;16180;646;358;654;3;0;0;9
manual;10;50;16200;774;282;691;51;6;0;19
manual;10;50;16220;941;136;698;82;0;0;0
manual;10;50;16240;1155;0;702;129;0;0;4
manual;10;50;16260;1219;0;724;204;19;0;23
manual;10;50;16280;1285;0;739;295;22;0;14
manual;10;50;16300;1365;0;732;421;28;0;19
manual;10;50;16320;1420;0;743;539;35;3;14
manual;10;50;16340;1459;0;721;614;31;7;9
manual;10;50;16360;1481;0;728;677;47;18;19
manual;10;50;16380;1565;0;684;712;54;18;14
manual;10;50;16400;1611;0;635;740;73;22;14
manual;10;50;16420;1669;0;531;744;82;18;4
manual;10;50;16440;1757;0;438;767;117;26;9
manual;10;50;16460;1871;0;315;767;156;29;23
manual;10;50;16480;1987;0;215;763;200;29;9
manual;10;50;16500;2144;0;115;763;283;37;9
manual;10;50;16520;2330;0;40;755;372;37;14
manual;10;50;16540;2451;0;33;775;471;59;38
manual;10;50;16560;2492;0;0;763;544;66;47
manual;10;50;16580;2609;0;0;759;601;74;52
manual;10;50;16600;2557;0;0;720;652;78;47
manual;10;50;16620;2695;0;0;700;707;100;61
manual;10;50;16640;2755;0;0;622;742;122;61
manual;10;50;16660;2838;0;0;559;786;171;66
manual;10;50;16680;2957;0;0;444;812;226;76
manual;10;50;16700;3057;0;0;322;831;286;61
manual;10;50;16720;3198;0;0;236;863;375;85
manual;10;50;16740;3296;0;0;145;863;446;76
manual;10;50;16760;3374;0;0;114;882;531;95
manual;10;50;16780;3479;0;0;47;869;579;76
manual;10;50;16800;3475;0;0;51;885;643;104
manual;10;50;16820;3540;0;0;23;882;691;109
manual;10;50;16840;3564;0;0;3;882;736;123
manual;10;50;16860;3585;0;0;0;885;780;138
manual;10;50;16880;3597;0;0;0;875;806;142
manual;10;50;16900;3622;0;0;0;859;828;161
manual;10;50;16920;3652;0;0;0;834;851;185
manual;10;50;16940;3695;0;0;0;786;877;214
manual;10;50;16960;3774;0;0;0;735;921;295
manual;10;50;16980;3850;0;0;0;608;903;333
manual;10;50;17000;3945;0;0;0;525;921;423
manual;10;50;17020;4023;0;0;0;442;918;485
manual;10;50;17040;4080;0;0;0;404;929;557
manual;10;50;17060;4126;0;0;0;324;888;547
manual;10;50;17080;4178;0;0;0;315;921;652
manual;10;50;17100;4215;0;0;0;277;910;680
manual;10;50;17120;4244;0;0;0;264;921;733
manual;10;50;17140;4271;0;0;0;238;914;757
manual;10;50;17160;4300;0;0;0;216;907;790
manual;10;50;17180;4321;0;0;0;203;903;823
manual;10;50;17200;4348;0;0;0;178;884;842
manual;10;50;17220;4364;0;0;0;171;881;871
manual;10;50;17240;4389;0;0;0;146;851;876
manual;10;50;17260;4410;0;0;0;133;828;895
manual;10;50;17280;4436;0;0;0;108;795;890
manual;10;50;17300;4451;0;0;0;101;773;904
manual;10;50;17320;4469;0;0;0;89;747;909
manual;10;50;17340;4472;0;0;0;89;750;919
manual;10;50;17360;4479;0;0;0;82;732;909
manual;10;50;17380;4505;0;0;0;63;706;914
manual;10;50;17400;4502;0;0;0;73;706;933
manual;10;50;17420;4517;0;0;0;60;684;923
manual;10;50;17440;4584;0;0;0;50;661;928
manual;10;50;17460;4597;0;0;0;47;624;928
manual;10;50;17480;4615;0;0;0;28;576;923
manual;10;50;17500;4637;0;0;0;22;527;928
manual;10;50;17520;4665;0;0;0;19;472;938
manual;10;50;17540;4696;0;0;0;0;408;938
manual;10;50;17560;4736;0;0;0;0;330;923
manual;10;50;17580;4772;0;0;0;0;275;933
manual;10;50;17600;4811;0;0;0;0;215;923
manual;10;50;17620;4837;0;0;0;0;178;919
manual;10;50;17640;4869;0;0;0;0;130;866
manual;10;50;17660;4862;0;0;0;0;144;904
manual;10;50;17680;4873;0;0;0;0;130;900
manual;10;50;17700;4882;0;0;0;0;118;890
manual;10;50;17720;4887;0;0;0;0;111;880
manual;10;50;17740;4917;0;0;0;0;74;823
manual;10;50;17760;4910;0;0;0;0;81;828
manual;10;50;17780;4930;0;0;0;0;59;790
manual;10;50;17800;5000;0;0;0;0;48;747
manual;10;50;17820;5000;0;0;0;0;40;709
manual;10;50;17840;5000;0;0;0;0;7;642
manual;10;50;17860;5000;0;0;0;0;33;676
manual;10;50;17880;5000;0;0;0;0;37;680
manual;10;50;17900;5000;0;0;0;0;37;671
manual;10;50;17920;5000;0;0;0;0;29;690
manual;10;50;17940;5000;0;0;0;0;26;704
manual;10;50;17960;5000;0;0;0;0;48;766
manual;10;50;17980;4921;0;0;0;0;70;823
manual;10;50;18000;4893;0;0;0;0;104;876
manual;10;50;18020;4875;0;0;0;0;126;890
manual;10;50;18040;4867;0;0;0;0;137;900
manual;10;50;18060;4851;0;0;0;0;159;909
manual;10;50;18080;4827;0;0;0;0;193;923
manual;10;50;18100;4794;0;0;0;0;241;933
manual;10;50;18120;4742;0;0;0;0;323;933
manual;10;50;18140;4673;0;0;0;0;449;928
manual;10;50;18160;4605;0;0;0;31;602;923
manual;10;50;18180;4497;0;0;0;63;721;900
manual;10;50;18200;4422;0;0;0;114;817;880
manual;10;50;18220;4363;0;0;0;159;877;842
manual;10;50;18240;4314;0;0;0;175;866;733
manual;10;50;18260;4218;0;0;0;267;907;671
manual;10;50;18280;4091;0;0;0;363;903;528
manual;10;50;18300;3963;0;0;0;563;973;490
manual;10;50;18320;3801;0;0;0;656;899;290
manual;10;50;18340;3709;0;0;0;767;884;223
manual;10;50;18360;3636;0;0;0;815;840;157
manual;10;50;18380;3598;0;0;0;843;810;128
manual;10;50;18400;3572;0;0;0;863;776;114
manual;10;50;18420;3549;0;0;0;872;728;104
manual;10;50;18440;3505;0;0;15;869;646;80
manual;10;50;18460;3414;0;0;55;866;553;71
manual;10;50;18480;3288;0;0;122;856;442;52
manual;10;50;18500;3144;0;0;228;840;334;52
manual;10;50;18520;2882;0;0;358;783;200;9
manual;10;50;18540;2727;0;0;531;761;141;42
manual;10;50;18560;2605;0;0;625;697;74;19
manual;10;50;18580;2539;0;0;708;643;59;28
manual;10;50;18600;2432;0;0;736;560;40;19
manual;10;50;18620;2385;0;0;755;474;33;19
manual;10;50;18640;2331;0;22;755;375;22;4
manual;10;50;18660;2196;0;70;755;289;18;0
manual;10;50;18680;2055;0;156;759;219;14;0
manual;10;50;18700;1926;0;245;759;159;11;0
manual;10;50;18720;1797;0;349;748;105;3;0
manual;10;50;18740;1686;0;472;740;70;0;0
manual;10;50;18760;1557;0;579;728;41;0;0
manual;10;50;18780;1525;0;631;700;25;0;0
manual;10;50;18800;1498;0;695;692;31;0;0
manual;10;50;18820;1481;0;695;645;12;0;0
manual;10;50;18840;1465;0;691;602;0;0;0
manual;10;50;18860;1441;0;717;566;6;0;0
manual;10;50;18880;1414;0;788;559;47;26;47
manual;10;50;18900;1346;0;710;377;0;0;0
manual;10;50;18920;1271;0;728;271;0;0;0
manual;10;50;18940;1174;0;706;149;0;0;0
manual;10;50;18960;1097;38;687;74;0;0;0
manual;10;50;18980;785;183;669;23;0;0;0
manual;10;50;19000;692;290;654;0;0;0;0
manual;10;50;19020;627;384;646;0;0;0;0
manual;10;50;19040;564;461;598;0;0;0;0
manual;10;50;19060;521;512;557;0;0;0;0
manual;10;50;19080;488;538;513;0;0;0;0
manual;10;50;19100;455;559;468;0;0;0;0
manual;10;50;19120;440;576;453;0;0;0;0
manual;10;50;19140;422;594;434;0;0;0;0
manual;10;50;19160;412;581;408;0;0;0;0
manual;10;50;19180;402;568;382;0;0;0;0
manual;10;50;19200;362;576;327;0;0;0;0
manual;10;50;19220;297;589;249;0;0;0;0
manual;10;50;19240;200;606;152;0;0;0;0
manual;10;50;19260;80;628;55;0;0;0;0
manual;10;50;19280;0;619;0;0;0;0;0
manual;10;50;19300;0;585;0;0;0;0;0
manual;10;50;19320;0;572;0;0;0;0;0
manual;10;50;19340;0;581;0;0;0;0;0
manual;10;50;19360;0;564;0;0;0;0;0
manual;10;50;19380;0;538;0;0;0;0;0
manual;10;50;19400;0;538;0;0;0;0;0
manual;10;50;19420;0;538;0;0;0;0;0
manual;10;50;19440;0;517;0;0;0;0;0
manual;10;50;19460;0;474;0;0;0;0;0
manual;10;50;19480;0;457;0;0;0;0;0
manual;10;50;19500;0;461;0;0;0;0;0
manual;10;50;19520;556;487;0;0;3;14;61
manual;10;50;19540;0;346;0;0;0;0;0
manual;10;50;19560;0;260;0;0;0;0;0
manual;10;50;19580;0;170;0;0;0;0;0
manual;10;50;19600;0;158;0;0;0;0;0
manual;10;50;19620;0;115;0;0;0;0;0
manual;10;50;19640;0;55;0;0;0;0;0
manual;10;50;19660;0;42;0;0;0;0;0
manual;10;50;19680;0;29;0;0;0;0;0
manual;10;50;19700;0;0;0;0;0;0;0
manual;10;50;19720;0;0;0;0;0;0;0
manual;10;50;19740;0;0;0;0;0;0;0
manual;10;50;19760;0;0;0;0;0;0;0
manual;10;50;19780;0;0;0;0;0;0;0
manual;10;50;19800;0;0;0;0;0;0;0
manual;10;50;19820;0;0;0;0;0;0;0
manual;10;50;19840;0;0;0;0;0;0;0
manual;10;50;19860;0;0;0;0;0;0;0
manual;10;50;19880;0;0;0;0;0;0;0
manual;10;50;19900;0;0;0;0;0;0;0
manual;10;50;19920;0;0;0;0;0;0;0
manual;10;50;19940;0;0;0;0;0;0;0
manual;10;50;19960;0;0;0;0;0;0;0
manual;10;50;19980;0;0;0;0;0;0;0
manual;10;50;20000;0;0;0;0;0;0;0
manual;10;50;20020;0;0;0;0;0;0;0
manual;10;50;20040;0;0;0;0;0;0;0
manual;10;50;20060;0;0;0;0;0;0;0
manual;10;50;20080;0;0;0;0;0;0;0
manual;10;50;20100;0;0;0;0;0;0;0
manual;10;50;20120;0;0;0;0;0;0;0
manual;10;50;20140;0;0;0;0;0;0;0
manual;10;50;20160;0;0;0;0;0;0;0
manual;10;50;20180;0;0;0;0;0;0;0
manual;10;50;20200;0;0;0;0;0;0;0
manual;10;50;20220;0;0;0;0;0;0;0
manual;10;50;20240;0;119;0;0;0;0;33
manual;10;50;20260;0;149;0;0;0;0;0
manual;10;50;20280;0;252;0;0;0;0;0
manual;10;50;20300;0;324;0;0;0;0;0
manual;10;50;20320;0;384;0;0;0;0;0
manual;10;50;20340;0;414;0;0;0;0;0
manual;10;50;20360;0;414;0;0;0;0;0
manual;10;50;20380;0;508;0;0;0;0;0
manual;10;50;20400;0;542;0;0;0;0;0
manual;10;50;20420;0;542;0;0;0;0;0
manual;10;50;20440;0;555;0;0;0;0;0
manual;10;50;20460;0;589;0;0;0;0;0
manual;10;50;20480;0;594;0;0;0;0;0
manual;10;50;20500;0;568;14;0;0;0;0
manual;10;50;20520;120;572;78;0;0;0;0
manual;10;50;20540;206;568;148;0;0;0;0
manual;10;50;20560;306;564;249;0;0;0;0
manual;10;50;20580;389;529;338;0;0;0;0
manual;10;50;20600;445;572;460;0;0;0;0
manual;10;50;20620;488;551;527;0;0;0;0
manual;10;50;20640;540;487;572;0;0;0;0
manual;10;50;20660;591;410;594;0;0;0;0
manual;10;50;20680;681;277;594;0;0;0;0
manual;10;50;20700;755;205;635;0;0;0;0
manual;10;50;20720;830;136;665;15;0;0;0
manual;10;50;20740;1075;42;676;55;0;0;0
manual;10;50;20760;1104;0;672;78;0;0;0
manual;10;50;20780;1145;0;669;114;0;0;0
manual;10;50;20800;1221;0;687;196;0;0;0
manual;10;50;20820;1295;0;702;295;0;0;0
manual;10;50;20840;1352;0;687;374;0;0;0
manual;10;50;20860;1399;0;680;452;0;0;0
manual;10;50;20880;1435;0;687;531;0;0;0
manual;10;50;20900;1454;0;702;586;0;0;0
manual;10;50;20920;1464;0;684;594;0;0;0
manual;10;50;20940;1475;0;676;614;0;0;0
manual;10;50;20960;1486;0;684;649;0;0;0
manual;10;50;20980;1495;0;657;645;0;0;0
manual;10;50;21000;1514;0;631;669;0;0;0
manual;10;50;21020;1532;0;598;681;0;0;0
manual;10;50;21040;1553;0;568;704;19;0;0
manual;10;50;21060;1582;0;501;700;19;0;0
manual;10;50;21080;1626;0;401;673;9;0;0
manual;10;50;21100;1720;0;386;720;60;0;0
manual;10;50;21120;1785;0;308;716;73;0;0
manual;10;50;21140;1882;0;223;712;101;0;0
manual;10;50;21160;2002;0;156;732;159;0;0
manual;10;50;21180;2156;0;52;708;203;0;0
manual;10;50;21200;2285;0;29;732;292;0;0
manual;10;50;21220;2329;0;0;724;356;0;0
manual;10;50;21240;2368;0;0;716;417;0;0
manual;10;50;21260;2403;0;0;724;490;3;0
manual;10;50;21280;2436;0;0;716;554;11;4
manual;10;50;21300;2462;0;0;677;582;0;0
manual;10;50;21320;2488;0;0;653;624;14;0
manual;10;50;21340;2517;0;0;625;671;40;4
manual;10;50;21360;2553;0;0;555;687;48;0
manual;10;50;21380;2690;0;0;492;719;89;0
manual;10;50;21400;2765;0;0;433;748;126;0
manual;10;50;21420;2869;0;0;299;748;144;0
manual;10;50;21440;2992;0;0;255;805;245;14
manual;10;50;21460;3120;0;0;149;815;301;9
manual;10;50;21480;3288;0;0;125;872;434;61
manual;10;50;21500;3370;0;0;3;840;494;19
manual;10;50;21520;3410;0;0;0;853;594;47
manual;10;50;21540;3432;0;0;0;843;643;42
manual;10;50;21560;3448;0;0;0;828;672;33
manual;10;50;21580;3529;0;0;0;843;743;66
manual;10;50;21600;3539;0;0;0;821;754;66
manual;10;50;21620;3586;0;0;0;815;799;104
manual;10;50;21640;3612;0;0;0;773;814;114
manual;10;50;21660;3655;0;0;0;703;817;133
manual;10;50;21680;3727;0;0;0;659;847;195
manual;10;50;21700;3790;0;0;0;592;858;238
manual;10;50;21720;3871;0;0;0;522;873;304
manual;10;50;21740;3943;0;0;0;452;877;357
manual;10;50;21760;4022;0;0;0;385;881;423
manual;10;50;21780;4100;0;0;0;312;873;480
manual;10;50;21800;4154;0;0;0;264;866;519
manual;10;50;21820;4220;0;0;0;226;873;600
manual;10;50;21840;4269;0;0;0;203;888;680
manual;10;50;21860;4319;0;0;0;159;866;714
manual;10;50;21880;4357;0;0;0;140;862;776
manual;10;50;21900;4397;0;0;0;108;840;804
manual;10;50;21920;4431;0;0;0;85;814;833
manual;10;50;21940;4469;0;0;0;60;769;847
manual;10;50;21960;4552;0;0;0;19;702;866
manual;10;50;21980;4578;0;0;0;3;646;885
manual;10;50;22000;4616;0;0;0;0;557;895
manual;10;50;22020;4660;0;0;0;0;460;895
manual;10;50;22040;4706;0;0;0;0;360;866
manual;10;50;22060;4745;0;0;0;0;308;900
manual;10;50;22080;4775;0;0;0;0;260;900
manual;10;50;22100;4805;0;0;0;0;215;890
manual;10;50;22120;4820;0;0;0;0;197;900
manual;10;50;22140;4852;0;0;0;0;148;857
manual;10;50;22160;4866;0;0;0;0;137;890
manual;10;50;22180;4887;0;0;0;0;111;880
manual;10;50;22200;4898;0;0;0;0;100;885
manual;10;50;22220;4907;0;0;0;0;89;876
manual;10;50;22240;5000;0;0;0;0;33;814
manual;10;50;22260;5000;0;0;0;0;33;823
manual;10;50;22280;5000;0;0;0;0;3;795
manual;10;50;22300;5000;0;0;0;0;0;747
manual;10;50;22320;5000;0;0;0;0;0;700
manual;10;50;22340;5000;0;0;0;0;0;657
manual;10;50;22360;5000;0;0;0;0;0;609
manual;10;50;22380;5000;0;0;0;0;0;585
manual;10;50;22400;5000;0;0;0;0;0;533
manual;10;50;22420;5000;0;0;0;0;0;461
manual;10;50;22440;5000;0;0;0;0;0;380
manual;10;50;22460;5000;0;0;0;0;0;295
manual;10;50;22480;5000;0;0;0;0;0;228
manual;10;50;22500;5000;0;0;0;0;0;152
manual;10;50;22520;5000;0;0;0;0;0;147
manual;10;50;22540;5000;0;0;0;0;0;95
