mode;num_samples_avg;f;t;error;v0;v1;v2;v3;v4;v5
manual;8;50;23027;-500;0;0;866;0;0;0
manual;8;50;23080;-774;0;324;860;0;0;0
manual;8;50;23133;-936;18;662;857;0;0;0
manual;8;50;23186;-987;32;816;860;0;0;0
manual;8;50;23239;-1014;46;902;855;0;0;0
manual;8;50;23293;-1102;72;916;775;0;0;0
manual;8;50;23347;-1731;272;910;0;0;0;0
manual;8;50;23401;-2000;899;902;0;0;0;0
manual;8;50;23455;-2035;972;848;0;0;0;0
manual;8;50;23509;-2438;967;64;0;0;0;0
manual;8;50;23563;-2500;932;0;0;0;0;0
manual;8;50;23617;-2500;909;0;0;0;0;0
manual;8;50;23671;-2500;885;0;0;0;0;0
manual;8;50;23725;-2500;694;0;0;0;0;0
manual;8;50;23779;-2500;58;0;0;0;0;0
manual;8;50;23833;-2500;4;0;0;0;0;0
manual;8;50;23887;-2500;0;0;0;0;0;0
manual;8;50;23941;-2500;0;0;0;0;0;0
manual;8;50;23995;-2500;0;0;0;0;0;0
manual;8;50;24049;-2500;0;0;0;0;0;0
manual;8;50;24103;-2500;0;0;0;0;0;0
manual;8;50;24157;-2500;0;0;0;0;0;0
manual;8;50;24211;-2500;0;0;0;0;0;0
manual;8;50;24265;-2500;0;0;0;0;0;0
manual;8;50;24319;-2500;0;0;0;0;0;0
manual;8;50;24373;-2500;0;0;0;0;0;0
manual;8;50;24427;-2500;0;0;0;0;0;0
manual;8;50;24481;-2500;4;0;0;0;0;0
manual;8;50;24535;-2500;74;0;0;0;0;0
manual;8;50;24589;-2500;720;0;0;0;0;0
manual;8;50;24644;-2500;892;0;0;0;0;0
manual;8;50;24699;-2500;920;0;0;0;0;0
manual;8;50;24754;-2500;953;0;0;0;0;0
manual;8;50;24809;-2186;972;445;0;0;0;0
manual;8;50;24864;-2033;974;856;0;0;0;0
manual;8;50;24919;-2002;911;905;0;0;0;0
manual;8;50;24974;-1817;428;924;0;0;0;0
manual;8;50;25029;-1598;174;935;60;0;0;0
manual;8;50;25084;-1109;83;927;786;0;0;0
manual;8;50;25139;-1059;53;910;857;0;0;0
manual;8;50;25194;-1065;58;916;855;0;0;0
manual;8;50;25249;-1063;60;902;855;0;0;0
manual;8;50;25304;-867;20;502;868;0;0;0
manual;8;50;25359;-500;0;0;874;0;0;0
manual;8;50;25414;-500;0;0;887;0;0;0
manual;8;50;25469;-381;0;0;898;122;0;0
manual;8;50;25524;-119;0;0;907;559;0;0
manual;8;50;25579;-52;0;0;912;741;0;0
manual;8;50;25634;-15;0;0;896;845;0;0
manual;8;50;25689;29;0;0;765;860;0;0
manual;8;50;25744;230;0;0;322;875;0;0
manual;8;50;25799;500;6;0;0;880;0;0
manual;8;50;25854;1069;20;0;0;895;552;190
manual;8;50;25909;1173;23;0;0;892;833;248
manual;8;50;25965;1196;23;0;0;875;885;261
manual;8;50;26021;1285;18;0;0;663;897;271
manual;8;50;26077;1755;18;0;0;0;918;315
manual;8;50;26133;1881;18;0;0;0;926;571
manual;8;50;26189;1973;18;0;0;0;923;830
manual;8;50;26245;1992;16;0;0;0;921;895
manual;8;50;26301;2002;20;0;0;0;885;895
manual;8;50;26357;2048;16;0;0;0;695;843
manual;8;50;26413;2500;11;0;0;0;43;788
manual;8;50;26469;2500;13;0;0;0;0;796
manual;8;50;26525;2500;13;0;0;0;0;798
manual;8;50;26581;2500;9;0;0;0;0;806
manual;8;50;26637;2500;11;0;0;0;0;804
manual;8;50;26693;2500;0;0;0;0;0;796
manual;8;50;26749;2500;2;0;0;0;0;451
manual;8;50;26805;2500;0;0;0;0;0;10
manual;8;50;26861;2500;0;0;0;0;0;0
manual;8;50;26917;2500;0;0;0;0;0;0
manual;8;50;26973;2500;0;0;0;0;0;0
manual;8;50;27029;2500;0;0;0;0;0;0
manual;8;50;27085;2500;0;0;0;0;0;0
manual;8;50;27141;2500;0;0;0;0;0;0
manual;8;50;27197;2500;0;0;0;0;0;0
manual;8;50;27253;2500;0;0;0;0;0;0
manual;8;50;27309;2500;0;0;0;0;0;0
manual;8;50;27366;2500;0;0;0;0;0;0
manual;8;50;27423;2500;0;0;0;0;0;0
manual;8;50;27480;2500;0;0;0;0;0;0
manual;8;50;27537;2500;0;0;0;0;0;0
manual;8;50;27594;2500;0;0;0;0;0;0
manual;8;50;27651;2500;0;0;0;0;0;0
manual;8;50;27708;2500;0;0;0;0;0;0
manual;8;50;27765;2500;0;0;0;0;0;0
manual;8;50;27822;2500;0;0;0;0;0;0
manual;8;50;27879;2500;0;0;0;0;0;0
manual;8;50;27936;2500;0;0;0;0;0;0
manual;8;50;27993;2500;0;0;0;0;0;0
manual;8;50;28050;2500;0;0;0;0;0;0
manual;8;50;28107;2500;0;0;0;0;0;0
manual;8;50;28164;2500;0;0;0;0;0;0
manual;8;50;28221;2500;0;0;0;0;0;0
manual;8;50;28278;2500;0;0;0;0;0;140
manual;8;50;28335;2500;0;0;0;0;0;712
manual;8;50;28392;2500;0;0;0;0;0;812
manual;8;50;28449;2500;0;0;0;0;0;812
manual;8;50;28506;2500;2;0;0;0;0;809
manual;8;50;28563;2500;6;0;0;0;0;804
manual;8;50;28620;2500;0;0;0;0;0;798
manual;8;50;28677;2425;0;0;0;0;64;791
manual;8;50;28734;2078;0;0;0;0;608;835
manual;8;50;28791;2004;4;0;0;0;883;898
manual;8;50;28849;1992;11;0;0;0;923;895
manual;8;50;28907;1960;6;0;0;0;921;785
manual;8;50;28965;1841;2;0;0;0;915;475
manual;8;50;29023;1697;6;0;0;56;912;308
manual;8;50;29081;1296;9;0;0;672;903;292
manual;8;50;29139;1210;18;0;0;857;885;274
manual;8;50;29197;1196;18;0;0;880;871;268
manual;8;50;29255;1174;18;0;0;886;807;253
manual;8;50;29313;1015;13;0;0;889;444;164
manual;8;50;29371;500;0;0;0;877;0;0
manual;8;50;29429;191;0;0;390;875;0;0
manual;8;50;29487;17;0;0;811;869;0;0
manual;8;50;29545;-19;0;0;898;833;0;0
manual;8;50;29603;-52;0;0;904;735;0;0
manual;8;50;29661;-156;0;0;901;473;0;0
manual;8;50;29719;-500;0;0;887;0;0;0
manual;8;50;29777;-500;0;0;866;0;0;0
manual;8;50;29835;-870;0;505;860;0;0;0
manual;8;50;29893;-1004;44;875;863;0;0;0
manual;8;50;29951;-1072;55;913;822;0;0;0
manual;8;50;30009;-1711;244;913;0;0;0;0
manual;8;50;30067;-1998;895;905;0;0;0;0
manual;8;50;30125;-2045;967;810;0;0;0;0
manual;8;50;30183;-2500;955;0;0;0;0;0
manual;8;50;30242;-2500;909;0;0;0;0;0
manual;8;50;30301;-2500;843;0;0;0;0;0
manual;8;50;30360;-2500;121;0;0;0;0;0
manual;8;50;30419;-2500;6;0;0;0;0;0
manual;8;50;30478;-2500;0;0;0;0;0;0
manual;8;50;30537;-2500;0;0;0;0;0;0
manual;8;50;30596;-2500;0;0;0;0;0;0
manual;8;50;30655;-2500;0;0;0;0;0;0
manual;8;50;30714;-2500;0;0;0;0;0;0
manual;8;50;30773;-2500;0;0;0;0;0;0
manual;8;50;30832;-2500;0;0;0;0;0;0
manual;8;50;30891;-2500;4;0;0;0;0;0
manual;8;50;30950;-2500;0;0;0;0;0;0
manual;8;50;31009;-2500;90;0;0;0;0;0
manual;8;50;31068;-2500;585;0;0;0;0;0
manual;8;50;31127;-2500;890;0;0;0;0;0
manual;8;50;31186;-2500;916;0;0;0;0;0
manual;8;50;31245;-2500;958;0;0;0;0;0
manual;8;50;31304;-2045;967;808;0;0;0;0
manual;8;50;31363;-2012;941;897;0;0;0;0
manual;8;50;31422;-1905;622;916;0;0;0;0
manual;8;50;31481;-1677;200;932;0;0;0;0
manual;8;50;31540;-1136;93;929;732;0;0;0
manual;8;50;31599;-1071;60;924;846;0;0;0
manual;8;50;31659;-1070;60;921;846;0;0;0
manual;8;50;31719;-1072;62;921;846;0;0;0
manual;8;50;31779;-1067;62;913;855;0;0;0
manual;8;50;31839;-958;34;732;868;0;0;0
manual;8;50;31899;-788;9;351;868;0;0;0
manual;8;50;31959;-583;0;78;868;0;0;0
manual;8;50;32019;-500;0;0;877;0;0;0
manual;8;50;32079;-500;0;0;882;0;0;0
manual;8;50;32139;-383;0;0;896;119;0;0
manual;8;50;32199;-116;0;0;909;568;0;0
manual;8;50;32259;-35;0;0;912;794;0;0
manual;8;50;32319;-5;0;0;874;857;0;0
manual;8;50;32379;51;0;0;713;875;0;0
manual;8;50;32439;207;0;0;360;872;0;0
manual;8;50;32499;500;9;0;0;889;0;0
manual;8;50;32559;763;18;0;0;886;175;60
manual;8;50;32619;1129;23;0;0;889;692;221
manual;8;50;32679;1179;20;0;0;880;842;248
manual;8;50;32739;1213;20;0;0;833;883;266
manual;8;50;32799;1506;16;0;0;267;894;276
manual;8;50;32859;1844;20;0;0;0;918;483
manual;8;50;32919;1972;23;0;0;0;915;819
manual;8;50;32979;1992;16;0;0;0;918;890
manual;8;50;33039;2003;16;0;0;0;885;898
manual;8;50;33100;2049;18;0;0;0;704;859
manual;8;50;33161;2500;18;0;0;0;38;798
manual;8;50;33222;2500;11;0;0;0;0;796
manual;8;50;33283;2500;9;0;0;0;0;804
manual;8;50;33344;2500;9;0;0;0;0;809
manual;8;50;33405;2500;4;0;0;0;0;809
manual;8;50;33466;2500;4;0;0;0;0;483
manual;8;50;33527;2500;0;0;0;0;0;0
manual;8;50;33588;2500;0;0;0;0;0;0
manual;8;50;33649;2500;0;0;0;0;0;0
manual;8;50;33710;2500;0;0;0;0;0;0
manual;8;50;33771;2500;0;0;0;0;0;0
manual;8;50;33832;2500;0;0;0;0;0;0
manual;8;50;33893;2500;0;0;0;0;0;0
manual;8;50;33954;2500;0;0;0;0;0;0
manual;8;50;34015;2500;0;0;0;0;0;0
manual;8;50;34076;2500;0;0;0;0;0;0
manual;8;50;34137;2500;0;0;0;0;0;0
manual;8;50;34198;2500;0;0;0;0;0;0
manual;8;50;34259;2500;0;0;0;0;0;0
manual;8;50;34320;2500;0;0;0;0;0;0
manual;8;50;34381;2500;0;0;0;0;0;0
manual;8;50;34442;2500;0;0;0;0;0;0
manual;8;50;34503;2500;0;0;0;0;0;0
manual;8;50;34564;2500;0;0;0;0;0;0
manual;8;50;34625;2500;0;0;0;0;0;0
manual;8;50;34687;2500;0;0;0;0;0;0
manual;8;50;34749;2500;0;0;0;0;0;0
manual;8;50;34811;2500;0;0;0;0;0;0
manual;8;50;34873;2500;0;0;0;0;0;0
manual;8;50;34935;2500;0;0;0;0;0;0
manual;8;50;34997;2500;0;0;0;0;0;0
manual;8;50;35059;2500;0;0;0;0;0;0
manual;8;50;35121;2500;0;0;0;0;0;0
manual;8;50;35183;2500;0;0;0;0;0;255
manual;8;50;35245;2500;0;0;0;0;0;707
manual;8;50;35307;2500;0;0;0;0;0;806
manual;8;50;35369;2500;4;0;0;0;0;835
manual;8;50;35431;2500;0;0;0;0;0;822
manual;8;50;35493;2500;18;0;0;0;0;832
manual;8;50;35555;2500;6;0;0;0;0;822
manual;8;50;35617;2500;2;0;0;0;0;804
manual;8;50;35679;2500;13;0;0;0;0;814
manual;8;50;35741;2500;9;0;0;0;0;809
manual;8;50;35803;2159;18;0;0;0;432;835
manual;8;50;35865;2006;6;0;0;0;871;895
manual;8;50;35927;1995;9;0;0;0;918;903
manual;8;50;35989;1980;2;0;0;0;921;853
manual;8;50;36051;1917;6;0;0;0;918;657
manual;8;50;36113;1813;2;0;0;0;918;420
manual;8;50;36175;1647;2;0;0;104;906;297
manual;8;50;36237;1309;11;0;0;630;903;284
manual;8;50;36300;1206;13;0;0;860;888;268
manual;8;50;36363;1190;18;0;0;886;865;263
manual;8;50;36426;1142;16;0;0;889;728;229
manual;8;50;36489;500;9;0;0;889;0;0
manual;8;50;36552;294;0;0;226;875;0;0
manual;8;50;36615;26;0;0;778;866;0;0
manual;8;50;36678;-19;0;0;896;833;0;0
manual;8;50;36741;-94;0;0;907;622;0;0
manual;8;50;36804;-419;0;0;898;80;0;0
manual;8;50;36867;-500;0;0;874;0;0;0
manual;8;50;36930;-912;11;608;871;0;0;0
manual;8;50;36993;-1007;44;891;868;0;0;0
manual;8;50;37056;-1099;65;921;770;0;0;0
manual;8;50;37119;-1792;375;913;0;0;0;0
manual;8;50;37182;-2013;948;902;0;0;0;0
manual;8;50;37245;-2053;969;786;0;0;0;0
manual;8;50;37308;-2500;965;0;0;0;0;0
manual;8;50;37371;-2500;920;0;0;0;0;0
manual;8;50;37434;-2500;890;0;0;0;0;0
manual;8;50;37497;-2500;561;0;0;0;0;0
manual;8;50;37560;-2500;2;0;0;0;0;0
manual;8;50;37623;-2500;0;0;0;0;0;0
manual;8;50;37686;-2500;0;0;0;0;0;0
manual;8;50;37749;-2500;0;0;0;0;0;0
manual;8;50;37813;-2500;0;0;0;0;0;0
manual;8;50;37877;-2500;0;0;0;0;0;0
manual;8;50;37941;-2500;0;0;0;0;0;0
manual;8;50;38005;-2500;0;0;0;0;0;0
manual;8;50;38069;-2500;0;0;0;0;0;0
manual;8;50;38133;-2500;0;0;0;0;0;0
manual;8;50;38197;-2500;0;0;0;0;0;0
manual;8;50;38261;-2500;2;0;0;0;0;0
manual;8;50;38325;-2500;2;0;0;0;0;0
manual;8;50;38389;-2500;65;0;0;0;0;0
manual;8;50;38453;-2500;561;0;0;0;0;0
manual;8;50;38517;-2500;848;0;0;0;0;0
manual;8;50;38581;-2500;904;0;0;0;0;0
manual;8;50;38645;-2500;925;0;0;0;0;0
manual;8;50;38709;-2500;972;0;0;0;0;0
manual;8;50;38773;-2059;981;775;0;0;0;0
manual;8;50;38837;-2013;953;908;0;0;0;0
manual;8;50;38901;-1824;445;932;0;0;0;0
manual;8;50;38965;-1666;186;940;30;0;0;0
manual;8;50;39029;-1132;97;940;759;0;0;0
manual;8;50;39093;-1071;62;927;852;0;0;0
manual;8;50;39157;-1083;74;937;852;0;0;0
manual;8;50;39221;-1082;74;929;849;0;0;0
manual;8;50;39285;-1034;51;840;874;0;0;0
manual;8;50;39350;-767;9;318;877;0;0;0
manual;8;50;39415;-500;0;0;885;0;0;0
manual;8;50;39480;-500;0;0;904;0;0;0
manual;8;50;39545;-160;0;0;918;473;0;0
manual;8;50;39610;-61;0;0;918;720;0;0
manual;8;50;39675;-18;0;0;909;848;0;0
manual;8;50;39740;32;0;0;770;877;0;0
manual;8;50;39805;191;0;0;396;889;0;0
manual;8;50;39870;500;16;0;0;895;0;0
manual;8;50;39935;1055;27;0;0;907;532;185
manual;8;50;40000;1165;30;0;0;904;821;245
manual;8;50;40065;1188;30;0;0;898;885;261
manual;8;50;40130;1253;23;0;0;738;897;268
manual;8;50;40195;1625;25;0;0;125;918;292
manual;8;50;40260;1862;23;0;0;0;932;530
manual;8;50;40325;1977;27;0;0;0;935;856
manual;8;50;40390;1995;25;0;0;0;918;903
manual;8;50;40455;2012;25;0;0;0;850;892
manual;8;50;40520;2047;23;0;0;0;704;853
manual;8;50;40585;2257;23;0;0;0;260;812
manual;8;50;40650;2500;20;0;0;0;0;804
manual;8;50;40715;2500;18;0;0;0;0;812
manual;8;50;40780;2500;16;0;0;0;0;817
manual;8;50;40845;2500;20;0;0;0;0;819
manual;8;50;40911;2500;9;0;0;0;0;704
manual;8;50;40977;2500;9;0;0;0;0;93
manual;8;50;41043;2500;2;0;0;0;0;0
manual;8;50;41109;2500;4;0;0;0;0;0
manual;8;50;41175;2500;4;0;0;0;0;0
manual;8;50;41241;2500;4;0;0;0;0;0
manual;8;50;41307;2500;4;0;0;0;0;0
manual;8;50;41373;2500;2;0;0;0;0;0
manual;8;50;41439;2500;0;0;0;0;0;0
manual;8;50;41505;2500;0;0;0;0;0;0
manual;8;50;41571;2500;0;0;0;0;0;0
manual;8;50;41637;2500;0;0;0;0;0;0
manual;8;50;41703;2500;0;0;0;0;0;0
manual;8;50;41769;2500;0;0;0;0;0;0
manual;8;50;41835;2500;0;0;0;0;0;0
manual;8;50;41901;2500;0;0;0;0;0;0
manual;8;50;41967;2500;0;0;0;0;0;0
manual;8;50;42033;2500;0;0;0;0;0;0
manual;8;50;42099;2500;0;0;0;0;0;0
manual;8;50;42165;2500;0;0;0;0;0;0
manual;8;50;42231;2500;0;0;0;0;0;0
manual;8;50;42297;2500;0;0;0;0;0;0
manual;8;50;42363;2500;0;0;0;0;0;0
manual;8;50;42429;2500;0;0;0;0;0;2
manual;8;50;42495;2500;0;0;0;0;0;352
manual;8;50;42561;2500;0;0;0;0;0;778
manual;8;50;42627;2500;0;0;0;0;0;825
manual;8;50;42694;2500;0;0;0;0;0;822
manual;8;50;42761;2500;0;0;0;0;0;819
manual;8;50;42828;2500;4;0;0;0;0;817
manual;8;50;42895;2500;6;0;0;0;0;814
manual;8;50;42962;2128;4;0;0;0;494;835
manual;8;50;43029;2006;6;0;0;0;877;900
manual;8;50;43096;1991;13;0;0;0;926;895
manual;8;50;43163;1922;11;0;0;0;926;678
manual;8;50;43230;1750;9;0;0;26;915;305
manual;8;50;43297;1258;16;0;0;741;897;279
manual;8;50;43364;1190;11;0;0;877;877;255
manual;8;50;43431;1176;13;0;0;886;839;248
manual;8;50;43498;1137;11;0;0;886;728;221
manual;8;50;43565;859;9;0;0;889;260;93
manual;8;50;43632;500;4;0;0;889;0;0
manual;8;50;43699;372;0;0;128;872;0;0
manual;8;50;43766;146;0;0;480;877;0;0
manual;8;50;43833;27;0;0;784;875;0;0
manual;8;50;43900;-13;0;0;893;848;0;0
manual;8;50;43967;-54;0;0;912;735;0;0
manual;8;50;44034;-188;0;0;904;410;0;0
manual;8;50;44101;-500;0;0;887;0;0;0
manual;8;50;44168;-500;0;18;866;0;0;0
manual;8;50;44235;-839;0;445;871;0;0;0
manual;8;50;44303;-986;23;813;863;0;0;0
manual;8;50;44371;-1016;46;910;855;0;0;0
manual;8;50;44439;-1170;95;924;644;0;0;0
manual;8;50;44507;-1853;498;916;0;0;0;0
manual;8;50;44575;-2020;969;897;0;0;0;0
manual;8;50;44643;-2244;972;335;0;0;0;0
manual;8;50;44711;-2500;930;0;0;0;0;0
manual;8;50;44779;-2500;904;0;0;0;0;0
manual;8;50;44847;-2500;871;0;0;0;0;0
manual;8;50;44915;-2500;822;0;0;0;0;0
manual;8;50;44983;-2500;743;0;0;0;0;0
manual;8;50;45051;-2500;517;0;0;0;0;0
manual;8;50;45119;-2500;319;0;0;0;0;0
manual;8;50;45187;-2500;307;0;0;0;0;0
manual;8;50;45255;-2500;314;0;0;0;0;0
manual;8;50;45323;-2500;365;0;0;0;0;0
manual;8;50;45391;-2500;801;0;0;0;0;0
manual;8;50;45459;-2500;897;0;0;0;0;0
manual;8;50;45527;-2500;920;0;0;0;0;0
manual;8;50;45595;-2500;951;0;0;0;0;0
manual;8;50;45663;-2500;972;48;0;0;0;0
manual;8;50;45731;-2076;979;721;0;0;0;0
manual;8;50;45799;-2024;976;889;0;0;0;0
manual;8;50;45867;-1994;883;905;0;0;0;0
manual;8;50;45936;-1791;379;927;0;0;0;0
manual;8;50;46005;-1203;111;929;598;0;0;0
manual;8;50;46074;-1017;48;910;852;0;0;0
manual;8;50;46143;-1070;62;924;855;0;0;0
manual;8;50;46212;-1062;58;910;860;0;0;0
manual;8;50;46281;-960;32;737;866;0;0;0
manual;8;50;46350;-702;0;218;866;0;0;0
manual;8;50;46419;-500;0;0;877;0;0;0
manual;8;50;46488;-500;0;0;890;0;0;0
manual;8;50;46557;-274;0;0;901;264;0;0
manual;8;50;46626;-105;0;0;909;595;0;0
manual;8;50;46695;-32;0;0;915;806;0;0
manual;8;50;46764;7;0;0;841;866;0;0
manual;8;50;46833;164;0;0;442;877;0;0
manual;8;50;46902;500;6;0;0;889;0;0
manual;8;50;46971;1033;25;0;0;898;497;169
manual;8;50;47040;1163;25;0;0;892;818;237
manual;8;50;47109;1186;23;0;0;886;883;253
manual;8;50;47178;1244;23;0;0;747;897;261
manual;8;50;47247;1630;20;0;0;110;915;281
manual;8;50;47316;1825;23;0;0;0;929;449
manual;8;50;47385;1961;20;0;0;0;921;788
manual;8;50;47454;1987;23;0;0;0;923;879
manual;8;50;47523;1995;20;0;0;0;923;908
manual;8;50;47593;2009;18;0;0;0;865;898
manual;8;50;47663;2117;16;0;0;0;517;835
manual;8;50;47733;2500;13;0;0;0;0;806
manual;8;50;47803;2500;13;0;0;0;0;814
manual;8;50;47873;2500;16;0;0;0;0;817
manual;8;50;47943;2500;6;0;0;0;0;825
manual;8;50;48013;2500;6;0;0;0;0;759
manual;8;50;48083;2500;2;0;0;0;0;227
manual;8;50;48153;2500;0;0;0;0;0;0
manual;8;50;48223;2500;0;0;0;0;0;0
manual;8;50;48293;2500;0;0;0;0;0;0
manual;8;50;48363;2500;0;0;0;0;0;0
manual;8;50;48433;2500;0;0;0;0;0;0
manual;8;50;48503;2500;0;0;0;0;0;0
manual;8;50;48573;2500;0;0;0;0;0;0
manual;8;50;48643;2500;0;0;0;0;0;0
manual;8;50;48713;2500;0;0;0;0;0;0
manual;8;50;48783;2500;0;0;0;0;0;0
manual;8;50;48853;2500;0;0;0;0;0;0
manual;8;50;48923;2500;0;0;0;0;0;0
manual;8;50;48993;2500;0;0;0;0;0;0
manual;8;50;49063;2500;0;0;0;0;0;0
manual;8;50;49133;2500;0;0;0;0;0;0
manual;8;50;49203;2500;0;0;0;0;0;0
manual;8;50;49273;2500;0;0;0;0;0;0
manual;8;50;49343;2500;0;0;0;0;0;0
manual;8;50;49414;2500;0;0;0;0;0;0
manual;8;50;49485;2500;0;0;0;0;0;208
manual;8;50;49556;2500;0;0;0;0;0;767
manual;8;50;49627;2500;0;0;0;0;0;817
manual;8;50;49698;2500;0;0;0;0;0;814
manual;8;50;49769;2500;0;0;0;0;0;817
manual;8;50;49840;2500;0;0;0;0;0;806
manual;8;50;49911;2500;0;0;0;0;0;801
manual;8;50;49982;2163;0;0;0;0;412;814
manual;8;50;50053;2006;4;0;0;0;871;895
manual;8;50;50124;1990;4;0;0;0;926;890
manual;8;50;50195;1906;2;0;0;0;926;634
manual;8;50;50266;1751;9;0;0;17;915;308
manual;8;50;50337;1281;9;0;0;672;894;271
manual;8;50;50408;1197;6;0;0;866;885;258
manual;8;50;50479;1177;16;0;0;886;856;245
manual;8;50;50550;1124;13;0;0;889;707;211
manual;8;50;50621;500;4;0;0;886;0;0
manual;8;50;50692;304;0;0;213;875;0;0
manual;8;50;50763;32;0;0;767;872;0;0
manual;8;50;50834;-19;0;0;896;833;0;0
manual;8;50;50905;-64;0;0;909;705;0;0
manual;8;50;50976;-292;0;0;893;235;0;0
manual;8;50;51047;-500;0;0;879;0;0;0
manual;8;50;51119;-601;0;97;866;0;0;0
manual;8;50;51191;-940;9;681;868;0;0;0
manual;8;50;51263;-1010;39;891;857;0;0;0
manual;8;50;51335;-1102;69;918;770;0;0;0
manual;8;50;51407;-1709;240;910;0;0;0;0
manual;8;50;51479;-1998;895;905;0;0;0;0
manual;8;50;51551;-2048;974;805;0;0;0;0
manual;8;50;51623;-2500;953;0;0;0;0;0
manual;8;50;51695;-2500;909;0;0;0;0;0
manual;8;50;51767;-2500;855;0;0;0;0;0
manual;8;50;51839;-2500;634;0;0;0;0;0
manual;8;50;51911;-2500;545;0;0;0;0;0
manual;8;50;51983;-2500;552;0;0;0;0;0
manual;8;50;52055;-2500;673;0;0;0;0;0
manual;8;50;52127;-2500;862;0;0;0;0;0
manual;8;50;52199;-2500;904;0;0;0;0;0
manual;8;50;52271;-2500;939;0;0;0;0;0
manual;8;50;52343;-2500;967;24;0;0;0;0
manual;8;50;52415;-2041;979;832;0;0;0;0
manual;8;50;52487;-2008;934;905;0;0;0;0
manual;8;50;52559;-1845;484;921;0;0;0;0
manual;8;50;52631;-1402;139;927;270;0;0;0
manual;8;50;52703;-1073;60;927;841;0;0;0
manual;8;50;52775;-1071;62;924;852;0;0;0
manual;8;50;52848;-981;37;797;863;0;0;0
manual;8;50;52921;-577;0;72;866;0;0;0
manual;8;50;52994;-500;0;0;890;0;0;0
manual;8;50;53067;-178;0;0;901;428;0;0
manual;8;50;53140;-62;0;0;909;711;0;0
manual;8;50;53213;-24;0;0;901;821;0;0
manual;8;50;53286;0;0;0;860;860;0;0
manual;8;50;53359;55;0;0;696;869;0;0
manual;8;50;53432;319;0;0;193;877;0;0
manual;8;50;53505;500;9;0;0;889;0;0
manual;8;50;53578;1080;20;0;0;889;599;187
manual;8;50;53651;1157;23;0;0;889;807;229
manual;8;50;53724;1173;20;0;0;883;859;237
manual;8;50;53797;1200;23;0;0;848;885;253
manual;8;50;53870;1281;16;0;0;657;891;261
manual;8;50;53943;1614;13;0;0;125;900;274
manual;8;50;54016;1835;16;0;0;0;918;464
manual;8;50;54089;1969;13;0;0;0;921;814
manual;8;50;54162;1991;13;0;0;0;923;892
manual;8;50;54235;2002;13;0;0;0;900;908
manual;8;50;54308;2046;13;0;0;0;713;859
manual;8;50;54381;2351;11;0;0;0;140;801
manual;8;50;54454;2500;9;0;0;0;0;801
manual;8;50;54527;2500;6;0;0;0;0;809
manual;8;50;54601;2500;4;0;0;0;0;814
manual;8;50;54675;2500;4;0;0;0;0;812
manual;8;50;54749;2500;0;0;0;0;0;678
manual;8;50;54823;2500;0;0;0;0;0;49
manual;8;50;54897;2500;0;0;0;0;0;0
manual;8;50;54971;2500;0;0;0;0;0;0
manual;8;50;55045;2500;0;0;0;0;0;0
manual;8;50;55119;2500;0;0;0;0;0;0
manual;8;50;55193;2500;0;0;0;0;0;0
manual;8;50;55267;2500;0;0;0;0;0;0
manual;8;50;55341;2500;0;0;0;0;0;0
manual;8;50;55415;2500;0;0;0;0;0;0
manual;8;50;55489;2500;0;0;0;0;0;0
manual;8;50;55563;2500;0;0;0;0;0;0
manual;8;50;55637;2500;0;0;0;0;0;0
manual;8;50;55711;2500;0;0;0;0;0;0
manual;8;50;55785;2500;0;0;0;0;0;0
manual;8;50;55859;2500;0;0;0;0;0;0
manual;8;50;55933;2500;0;0;0;0;0;0
manual;8;50;56007;2500;0;0;0;0;0;0
manual;8;50;56081;2500;0;0;0;0;0;0
manual;8;50;56155;2500;0;0;0;0;0;0
manual;8;50;56229;2500;0;0;0;0;0;0
manual;8;50;56303;2500;0;0;0;0;0;0
manual;8;50;56377;2500;0;0;0;0;0;0
manual;8;50;56451;2500;0;0;0;0;0;0
manual;8;50;56525;2500;0;0;0;0;0;0
manual;8;50;56600;2500;0;0;0;0;0;0
manual;8;50;56675;2500;0;0;0;0;0;331
manual;8;50;56750;2500;0;0;0;0;0;770
manual;8;50;56825;2500;0;0;0;0;0;822
manual;8;50;56900;2500;0;0;0;0;0;825
manual;8;50;56975;2500;0;0;0;0;0;827
manual;8;50;57050;2500;0;0;0;0;0;819
manual;8;50;57125;2500;0;0;0;0;0;804
manual;8;50;57200;2154;2;0;0;0;432;819
manual;8;50;57275;2016;4;0;0;0;833;890
manual;8;50;57350;1998;4;0;0;0;918;913
manual;8;50;57425;1981;6;0;0;0;923;856
manual;8;50;57500;1906;4;0;0;0;923;631
manual;8;50;57575;1756;2;0;0;0;915;315
manual;8;50;57650;1295;6;0;0;642;897;271
manual;8;50;57725;1196;11;0;0;886;888;266
manual;8;50;57800;1161;6;0;0;889;801;237
manual;8;50;57875;993;6;0;0;889;426;148
manual;8;50;57950;500;0;0;0;880;0;0
manual;8;50;58025;188;0;0;398;880;0;0
manual;8;50;58100;16;0;0;811;866;0;0
manual;8;50;58175;-20;0;0;904;836;0;0
manual;8;50;58250;-90;0;0;909;633;0;0
manual;8;50;58325;-438;0;0;890;59;0;0
manual;8;50;58401;-500;0;0;871;0;0;0
manual;8;50;58477;-818;0;402;866;0;0;0
manual;8;50;58553;-991;27;840;871;0;0;0
manual;8;50;58629;-1062;53;921;855;0;0;0
