f;light_on;h;t;position;vector_0;vector_1;vector_2;vector_3;vector_4;vector_5
100;1;10.00;5670;1561;0;883;906;69;0;0
100;1;10.00;5680;1498;0;912;906;20;0;0
100;1;10.00;5690;1493;0;921;899;4;0;0
100;1;10.00;5700;1488;2;928;887;0;0;0
100;1;10.00;5710;1487;0;930;885;0;0;0
100;1;10.00;5720;1488;0;925;883;0;0;0
100;1;10.00;5730;1488;0;914;873;0;0;0
100;1;10.00;5740;1486;0;923;873;0;0;0
100;1;10.00;5750;1485;7;923;871;0;0;0
100;1;10.00;5760;1483;5;925;866;0;0;0
100;1;10.00;5770;1481;22;928;862;0;0;0
100;1;10.00;5780;1481;42;914;848;4;0;0
100;1;10.00;5790;1399;103;939;864;4;0;0
100;1;10.00;5800;1355;154;939;843;0;0;0
100;1;10.00;5810;1292;224;928;792;0;0;0
100;1;10.00;5820;1208;340;934;766;0;0;0
100;1;10.00;5830;1112;477;932;717;0;0;0
100;1;10.00;5840;1025;598;937;654;0;0;0
100;1;10.00;5850;944;686;928;565;0;0;0
100;1;10.00;5860;854;772;934;457;0;0;0
100;1;10.00;5870;749;856;932;327;0;0;0
100;1;10.00;5880;658;896;928;203;0;0;0
100;1;10.00;5890;590;929;928;119;0;0;0
100;1;10.00;5900;542;921;914;56;0;0;0
100;1;10.00;5910;499;916;914;16;0;0;0
100;1;10.00;5920;496;916;903;0;0;0;0
100;1;10.00;5930;493;921;898;0;0;0;0
100;1;10.00;5940;492;921;894;0;0;0;0
100;1;10.00;5950;489;929;892;0;0;0;0
100;1;10.00;5960;487;914;871;0;0;0;0
100;1;10.00;5970;485;931;880;0;0;0;0
100;1;10.00;5980;479;934;860;0;0;0;0
100;1;10.00;5990;474;931;840;0;0;0;0
100;1;10.00;6000;471;929;829;0;0;0;0
100;1;10.00;6010;460;934;797;0;0;0;0
100;1;10.00;6020;455;921;770;0;0;0;0
100;1;10.00;6030;442;919;730;0;0;0;0
100;1;10.00;6040;418;893;642;0;0;0;0
100;1;10.00;6050;390;909;582;0;0;0;0
100;1;10.00;6060;336;893;453;0;0;0;0
100;1;10.00;6070;269;881;325;0;0;0;0
100;1;10.00;6080;202;873;222;0;0;0;0
100;1;10.00;6090;141;866;143;0;0;0;0
100;1;10.00;6100;99;866;96;0;0;0;0
100;1;10.00;6110;79;883;76;0;0;0;0
100;1;10.00;6120;70;881;67;0;0;0;0
100;1;10.00;6130;0;871;40;0;0;0;0
100;1;10.00;6140;0;868;26;0;0;0;0
100;1;10.00;6150;0;871;40;0;0;0;0
100;1;10.00;6160;0;853;22;0;0;0;0
100;1;10.00;6170;0;871;35;0;0;0;0
100;1;10.00;6180;0;863;22;0;0;0;0
100;1;10.00;6190;0;861;17;0;0;0;0
100;1;10.00;6200;0;878;38;0;0;0;0
100;1;10.00;6210;0;853;20;0;0;0;0
100;1;10.00;6220;0;866;20;0;0;0;0
100;1;10.00;6230;0;886;35;0;0;0;0
100;1;10.00;6240;0;871;44;0;0;0;0
100;1;10.00;6250;100;876;98;0;0;0;0
100;1;10.00;6260;192;946;226;0;0;0;0
100;1;10.00;6270;247;898;296;0;0;0;0
100;1;10.00;6280;303;909;397;0;0;0;0
100;1;10.00;6290;340;906;467;0;0;0;0
100;1;10.00;6300;372;916;543;0;0;0;0
100;1;10.00;6310;404;916;622;0;0;0;0
100;1;10.00;6320;427;909;678;0;8;0;0
100;1;10.00;6330;446;919;741;0;0;0;0
100;1;10.00;6340;463;911;788;0;0;0;0
100;1;10.00;6350;476;916;833;0;0;0;0
100;1;10.00;6360;483;919;860;0;0;0;0
100;1;10.00;6370;487;914;869;0;0;0;0
100;1;10.00;6380;491;911;880;0;0;0;0
100;1;10.00;6390;494;904;885;0;0;0;0
100;1;10.00;6400;498;893;887;0;0;0;0
100;1;10.00;6410;496;909;898;0;0;0;0
100;1;10.00;6420;547;906;910;58;0;0;0
100;1;10.00;6430;616;888;907;144;0;0;0
100;1;10.00;6440;735;838;916;296;0;0;0
100;1;10.00;6450;862;772;923;474;0;0;0
100;1;10.00;6460;999;638;937;637;0;0;0
100;1;10.00;6470;1146;439;946;752;0;0;0
100;1;10.00;6480;1280;242;934;796;0;0;0
100;1;10.00;6490;1390;106;921;831;0;0;0
100;1;10.00;6500;1433;58;934;862;0;0;0
100;1;10.00;6510;1486;40;937;887;0;0;0
100;1;10.00;6520;1487;10;932;885;0;0;0
100;1;10.00;6530;1489;0;919;880;0;0;0
100;1;10.00;6540;1497;0;896;887;20;0;0
100;1;10.00;6550;1667;0;822;892;189;0;0
100;1;10.00;6560;1895;0;680;913;465;0;0
100;1;10.00;6570;2129;0;431;929;697;0;0
100;1;10.00;6580;2288;0;229;915;786;0;0
100;1;10.00;6590;2389;0;114;904;835;0;0
100;1;10.00;6600;2422;0;83;915;875;0;0
100;1;10.00;6610;2445;0;58;922;893;0;0
100;1;10.00;6620;2494;0;42;918;899;0;0
100;1;10.00;6630;2500;0;11;887;890;43;0
100;1;10.00;6640;2620;0;4;871;899;145;0
100;1;10.00;6650;2725;0;4;850;915;286;0
100;1;10.00;6660;2824;0;13;808;926;429;0
100;1;10.00;6670;2917;0;0;717;919;538;0
100;1;10.00;6680;3020;0;0;609;924;654;0
100;1;10.00;6690;3126;0;0;474;935;747;0
100;1;10.00;6700;3225;0;0;327;933;788;0
100;1;10.00;6710;3317;0;0;200;919;813;0
100;1;10.00;6720;3373;0;0;137;926;852;0
100;1;10.00;6730;3407;0;0;105;930;888;0
100;1;10.00;6740;3447;0;0;51;910;872;0
100;1;10.00;6750;3490;0;0;23;902;870;0
100;1;10.00;6760;3494;0;0;11;899;879;0
100;1;10.00;6770;3616;0;0;18;888;900;146
100;1;10.00;6780;3799;0;0;16;841;913;408
100;1;10.00;6790;3977;0;0;0;661;906;613
100;1;10.00;6800;4160;0;0;0;412;920;746
100;1;10.00;6810;4280;0;0;0;253;929;813
100;1;10.00;6820;4314;0;0;0;200;918;805
100;1;10.00;6830;4337;0;0;0;164;911;794
100;1;10.00;6840;4360;0;0;0;146;913;824
100;1;10.00;6850;4382;0;0;0;124;920;848
100;1;10.00;6860;4408;0;0;0;84;911;829
100;1;10.00;6870;4477;0;0;0;42;906;829
100;1;10.00;6880;4484;0;0;0;20;900;845
100;1;10.00;6890;4489;0;0;0;15;902;864
100;1;10.00;6900;4494;0;0;0;13;906;885
100;1;10.00;6910;4493;0;0;0;6;902;880
100;1;10.00;6920;4495;0;0;0;2;902;885
100;1;10.00;6930;4498;0;0;0;2;881;877
100;1;10.00;6940;4498;0;0;0;2;877;872
100;1;10.00;6950;4497;0;0;0;0;872;864
100;1;10.00;6960;4496;0;0;0;0;877;866
100;1;10.00;6970;4500;0;0;0;0;870;872
100;1;10.00;6980;4498;0;0;0;0;868;864
100;1;10.00;6990;4496;0;0;0;0;868;856
100;1;10.00;7000;4498;0;0;0;0;870;864
100;1;10.00;7010;4497;0;0;0;0;875;866
100;1;10.00;7020;4499;0;0;0;0;870;869
100;1;10.00;7030;4500;0;0;0;0;875;877
100;1;10.00;7040;4499;0;0;0;0;877;874
100;1;10.00;7050;4503;0;0;0;0;875;888
100;1;10.00;7060;4500;0;0;0;6;879;882
100;1;10.00;7070;4500;0;0;0;0;890;893
100;1;10.00;7080;4502;0;0;0;0;888;898
100;1;10.00;7090;4498;0;0;0;2;897;890
100;1;10.00;7100;4493;0;0;0;0;909;885
100;1;10.00;7110;4493;0;0;0;0;904;880
100;1;10.00;7120;4493;0;0;0;0;897;874
100;1;10.00;7130;4486;0;0;0;4;900;853
100;1;10.00;7140;4483;0;0;0;17;897;840
100;1;10.00;7150;4424;0;0;0;60;895;808
100;1;10.00;7160;4314;0;0;0;191;902;781
100;1;10.00;7170;4145;0;0;0;440;918;746
100;1;10.00;7180;3971;0;0;0;692;915;629
100;1;10.00;7190;3803;0;0;0;819;897;402
100;1;10.00;7200;3642;0;0;0;870;890;178
100;1;10.00;7210;3498;0;0;0;899;893;42
100;1;10.00;7220;3494;0;0;0;908;890;0
100;1;10.00;7230;3489;0;0;4;915;877;0
100;1;10.00;7240;3486;0;0;42;910;861;0
100;1;10.00;7250;3383;0;0;114;910;822;0
100;1;10.00;7260;3235;0;0;301;919;770;0
100;1;10.00;7270;2979;0;0;665;933;620;0
100;1;10.00;7280;2723;0;0;855;917;286;0
100;1;10.00;7290;2501;0;0;887;893;31;0
100;1;10.00;7300;2494;0;0;901;881;0;0
100;1;10.00;7310;2490;0;6;901;868;0;0
100;1;10.00;7320;2436;0;56;906;846;0;0
100;1;10.00;7330;2366;0;132;922;819;0;0
100;1;10.00;7340;2254;0;258;918;748;0;0
100;1;10.00;7350;2095;0;453;922;645;0;0
100;1;10.00;7360;1910;0;658;906;476;0;0
100;1;10.00;7370;1717;0;806;908;251;0;0
100;1;10.00;7380;1556;0;887;904;64;0;0
100;1;10.00;7390;1491;0;905;876;17;0;0
100;1;10.00;7400;1490;0;914;880;0;0;0
100;1;10.00;7410;1489;0;910;873;0;0;0
100;1;10.00;7420;1485;0;912;859;0;0;0
100;1;10.00;7430;1484;10;966;908;0;0;0
100;1;10.00;7440;1480;5;928;859;0;0;0
100;1;10.00;7450;1435;55;928;857;0;0;0
100;1;10.00;7460;1337;174;939;829;0;0;0
100;1;10.00;7470;1187;368;939;754;0;0;0
100;1;10.00;7480;1003;616;932;623;0;0;0
100;1;10.00;7490;843;787;932;448;0;0;0
100;1;10.00;7500;698;881;932;257;0;0;0
100;1;10.00;7510;600;914;919;130;0;0;0
100;1;10.00;7520;498;916;912;44;0;0;0
100;1;10.00;7530;496;921;907;0;0;0;0
100;1;10.00;7540;495;919;903;0;0;0;0
100;1;10.00;7550;491;926;896;0;0;0;0
100;1;10.00;7560;487;931;887;0;0;0;0
100;1;10.00;7570;482;919;858;0;2;0;0
100;1;10.00;7580;477;931;851;0;0;0;0
100;1;10.00;7590;466;929;813;0;0;0;0
100;1;10.00;7600;455;926;775;0;0;0;0
100;1;10.00;7610;453;921;764;0;0;0;0
100;1;10.00;7620;449;919;750;0;0;0;0
100;1;10.00;7630;452;911;752;0;0;0;0
100;1;10.00;7640;450;909;746;0;0;0;0
100;1;10.00;7650;449;893;728;0;0;0;0
100;1;10.00;7660;449;906;739;0;0;0;0
100;1;10.00;7670;449;919;750;0;0;0;0
100;1;10.00;7680;466;904;791;0;0;0;0
100;1;10.00;7690;481;906;840;0;0;0;0
100;1;10.00;7700;484;916;862;0;0;0;0
100;1;10.00;7710;492;911;885;0;0;0;0
100;1;10.00;7720;493;919;894;0;0;0;0
100;1;10.00;7730;497;919;910;0;0;0;0
100;1;10.00;7740;496;921;907;21;0;0;0
100;1;10.00;7750;559;919;916;77;0;0;0
100;1;10.00;7760;640;891;923;175;0;0;0
100;1;10.00;7770;751;835;914;320;0;0;0
100;1;10.00;7780;870;757;923;478;0;0;0
100;1;10.00;7790;995;638;930;628;0;0;0
100;1;10.00;7800;1136;449;943;740;0;0;0
100;1;10.00;7810;1273;255;937;799;0;0;0
100;1;10.00;7820;1399;95;923;834;0;0;0
100;1;10.00;7830;1482;17;921;859;0;0;0
100;1;10.00;7840;1486;0;923;873;0;0;0
100;1;10.00;7850;1487;0;928;883;0;0;0
100;1;10.00;7860;1491;0;921;890;2;0;0
100;1;10.00;7870;1503;0;892;904;42;0;0
100;1;10.00;7880;1730;0;808;913;271;0;0
100;1;10.00;7890;1991;0;577;915;559;0;0
100;1;10.00;7900;2233;0;285;911;737;0;0
100;1;10.00;7910;2379;0;121;911;826;0;0
100;1;10.00;7920;2434;0;65;918;870;0;0
100;1;10.00;7930;2490;0;13;913;879;0;0
100;1;10.00;7940;2497;0;0;901;893;0;0
100;1;10.00;7950;2556;0;0;885;899;65;0
100;1;10.00;7960;2725;0;0;829;897;279;0
100;1;10.00;7970;2932;0;0;714;926;565;0
100;1;10.00;7980;3110;0;0;490;933;727;0
100;1;10.00;7990;3264;0;0;264;919;784;0
100;1;10.00;8000;3362;0;0;140;917;822;0
100;1;10.00;8010;3421;0;0;77;913;854;0
100;1;10.00;8020;3487;0;0;44;922;877;0
100;1;10.00;8030;3493;0;0;11;904;881;0
100;1;10.00;8040;3494;0;0;0;899;881;0
100;1;10.00;8050;3586;0;0;0;884;890;106
100;1;10.00;8060;3760;0;0;11;902;950;370
100;1;10.00;8070;3885;0;0;0;786;918;530
100;1;10.00;8080;3993;0;0;0;648;911;634
100;1;10.00;8090;4135;0;0;0;440;906;720
100;1;10.00;8100;4274;0;0;0;256;920;797
100;1;10.00;8110;4378;0;0;0;118;906;813
100;1;10.00;8120;4476;0;0;0;33;906;826
100;1;10.00;8130;4484;0;0;0;8;895;840
100;1;10.00;8140;4489;0;0;0;4;888;850
100;1;10.00;8150;4490;0;0;0;0;888;856
100;1;10.00;8160;4499;0;0;0;0;881;880
100;1;10.00;8170;4508;0;0;0;0;859;888
100;1;10.00;8180;4523;0;0;0;0;813;893
100;1;10.00;8190;4546;0;0;0;0;738;890
100;1;10.00;8200;4590;0;0;0;0;627;904
100;1;10.00;8210;4655;0;0;0;0;477;906
100;1;10.00;8220;4726;0;0;0;0;338;898
100;1;10.00;8230;4747;0;0;0;4;302;896
100;1;10.00;8240;4747;0;0;0;2;297;880
100;1;10.00;8250;4746;0;0;0;0;302;890
100;1;10.00;8260;4748;0;0;0;2;295;880
100;1;10.00;8270;4748;0;0;0;2;293;872
100;1;10.00;8280;4710;0;0;0;0;354;869
100;1;10.00;8290;4648;0;0;0;0;470;866
100;1;10.00;8300;4580;0;0;0;0;625;866
100;1;10.00;8310;4529;0;0;0;0;768;864
100;1;10.00;8320;4503;0;0;0;4;847;858
100;1;10.00;8330;4490;0;0;0;0;890;858
100;1;10.00;8340;4486;0;0;0;13;897;850
100;1;10.00;8350;4485;0;0;0;26;906;856
100;1;10.00;8360;4381;0;0;0;120;920;837
100;1;10.00;8370;4230;0;0;0;307;906;762
100;1;10.00;8380;4024;0;0;0;596;909;648
100;1;10.00;8390;3843;0;0;0;799;918;458
100;1;10.00;8400;3655;0;0;18;893;911;202
100;1;10.00;8410;3496;0;0;9;897;884;0
100;1;10.00;8420;3489;0;0;9;890;854;0
100;1;10.00;8430;3486;0;0;49;910;861;0
100;1;10.00;8440;3385;0;0;119;913;840;0
100;1;10.00;8450;3260;0;0;289;953;829;0
100;1;10.00;8460;3056;0;0;567;937;690;0
100;1;10.00;8470;2831;0;0;764;904;413;0
100;1;10.00;8480;2617;0;0;873;904;140;0
100;1;10.00;8490;2496;0;24;918;904;9;0
100;1;10.00;8500;2450;0;53;920;895;0;0
100;1;10.00;8510;2412;0;89;920;861;0;0
100;1;10.00;8520;2337;0;168;904;799;0;0
100;1;10.00;8530;2164;0;366;918;692;0;0
100;1;10.00;8540;1886;0;689;922;454;0;0
100;1;10.00;8550;1619;0;856;906;135;0;0
100;1;10.00;8560;1494;0;903;885;4;0;0
100;1;10.00;8570;1488;0;916;876;0;0;0
100;1;10.00;8580;1486;0;919;871;0;0;0
100;1;10.00;8590;1483;10;919;862;0;0;0
100;1;10.00;8600;1422;70;934;855;0;0;0
100;1;10.00;8610;1368;136;946;848;0;0;0
100;1;10.00;8620;1288;237;948;813;0;0;0
100;1;10.00;8630;1198;345;934;747;0;0;0
100;1;10.00;8640;1064;537;937;675;0;0;0
100;1;10.00;8650;909;744;939;542;0;0;0
100;1;10.00;8660;764;853;939;348;0;0;0
100;1;10.00;8670;635;891;916;170;0;0;0
100;1;10.00;8680;545;896;905;53;0;0;0
100;1;10.00;8690;499;906;905;2;0;0;0
100;1;10.00;8700;495;909;892;0;0;0;0
100;1;10.00;8710;493;916;892;0;0;0;0
100;1;10.00;8720;491;916;887;0;0;0;0
100;1;10.00;8730;487;924;880;0;0;0;0
100;1;10.00;8740;487;926;880;0;0;0;0
100;1;10.00;8750;489;924;887;0;0;0;0
100;1;10.00;8760;485;939;887;0;0;0;0
100;1;10.00;8770;488;929;887;0;0;0;0
100;1;10.00;8780;488;919;876;0;0;0;0
100;1;10.00;8790;493;926;901;0;0;0;0
100;1;10.00;8800;496;921;910;0;0;0;0
100;1;10.00;8810;562;916;916;79;0;0;0
100;1;10.00;8820;702;873;932;259;0;0;0
100;1;10.00;8830;895;757;941;525;0;0;0
100;1;10.00;8840;1061;555;937;689;0;0;0
100;1;10.00;8850;1237;297;934;773;0;0;0
100;1;10.00;8860;1352;154;934;831;0;0;0
100;1;10.00;8870;1406;93;946;869;0;0;0
100;1;10.00;8880;1482;47;939;876;0;0;0
100;1;10.00;8890;1484;0;928;873;0;0;0
100;1;10.00;8900;1491;0;916;885;8;0;0
100;1;10.00;8910;1502;0;883;892;37;0;0
100;1;10.00;8920;1789;0;800;955;356;0;0
100;1;10.00;8930;2077;0;485;927;645;0;0
100;1;10.00;8940;2283;0;238;932;795;0;0
100;1;10.00;8950;2400;0;101;915;848;0;0
100;1;10.00;8960;2490;0;40;906;873;0;0
100;1;10.00;8970;2496;0;22;908;895;0;0
100;1;10.00;8980;2638;0;6;883;913;172;0
100;1;10.00;8990;2881;0;0;754;924;497;0
100;1;10.00;9000;3109;0;0;478;919;709;0
100;1;10.00;9010;3295;0;0;231;919;811;0
100;1;10.00;9020;3386;0;0;126;922;865;0
100;1;10.00;9030;3446;0;0;53;908;872;0
100;1;10.00;9040;3494;0;0;21;895;877;0
100;1;10.00;9050;3565;0;0;7;884;886;80
100;1;10.00;9060;3759;0;0;0;835;895;338
100;1;10.00;9070;3953;0;0;9;719;929;613
100;1;10.00;9080;4106;0;0;0;489;918;714
100;1;10.00;9090;4285;0;0;0;227;902;768
100;1;10.00;9100;4419;0;0;0;71;906;829
100;1;10.00;9110;4488;0;0;0;26;900;858
100;1;10.00;9120;4492;0;0;0;13;902;877
100;1;10.00;9130;4493;0;0;0;2;893;869
100;1;10.00;9140;4493;0;0;0;0;890;866
100;1;10.00;9150;4492;0;0;0;0;920;893
100;1;10.00;9160;4489;0;0;0;2;886;850
100;1;10.00;9170;4484;0;0;0;11;897;842
100;1;10.00;9180;4478;0;0;0;35;900;826
100;1;10.00;9190;4370;0;0;0;126;913;813
100;1;10.00;9200;4225;0;0;0;327;927;786
100;1;10.00;9210;4039;0;0;0;587;915;672
100;1;10.00;9220;3841;0;0;0;783;902;445
100;1;10.00;9230;3608;0;0;9;890;900;136
100;1;10.00;9240;3493;0;0;37;910;888;0
100;1;10.00;9250;3411;0;0;93;917;863;0
100;1;10.00;9260;3255;0;0;278;922;784;0
100;1;10.00;9270;2895;0;0;724;915;500;0
100;1;10.00;9280;2554;0;15;906;908;68;0
100;1;10.00;9290;2444;0;56;918;879;0;0
100;1;10.00;9300;2368;0;134;913;824;0;0
100;1;10.00;9310;2113;0;426;906;652;0;0
100;1;10.00;9320;1665;0;833;904;189;0;0
100;1;10.00;9330;1490;0;923;890;2;0;0
100;1;10.00;9340;1484;30;932;876;0;0;0
100;1;10.00;9350;1390;106;937;843;0;0;0
100;1;10.00;9360;1187;356;932;735;0;0;0
100;1;10.00;9370;844;782;934;446;0;0;0
100;1;10.00;9380;604;926;937;135;0;0;0
100;1;10.00;9390;494;929;910;0;0;0;0
100;1;10.00;9400;491;929;898;0;0;0;0
100;1;10.00;9410;488;926;885;0;0;0;0
100;1;10.00;9420;482;929;867;0;0;0;0
100;1;10.00;9430;470;919;815;0;0;0;0
100;1;10.00;9440;434;919;707;0;0;0;0
100;1;10.00;9450;343;901;471;0;0;0;0
100;1;10.00;9460;230;883;265;0;0;0;0
100;1;10.00;9470;213;878;238;0;0;0;0
100;1;10.00;9480;214;871;238;0;0;0;0
100;1;10.00;9490;304;881;386;0;0;0;0
100;1;10.00;9500;410;893;622;0;0;0;0
100;1;10.00;9510;466;906;791;0;0;0;0
100;1;10.00;9520;485;906;856;0;0;0;0
100;1;10.00;9530;495;906;889;0;0;0;0
100;1;10.00;9540;499;909;907;16;0;0;0
100;1;10.00;9550;646;881;912;182;0;0;0
100;1;10.00;9560;877;744;921;481;0;0;0
100;1;10.00;9570;1127;449;934;717;0;0;0
100;1;10.00;9580;1339;176;943;843;0;0;0
100;1;10.00;9590;1483;50;939;880;0;0;0
100;1;10.00;9600;1489;0;910;873;4;0;0
100;1;10.00;9610;1502;0;878;887;40;0;0
100;1;10.00;9620;1939;0;624;904;501;0;0
100;1;10.00;9630;2295;0;222;929;797;0;0
100;1;10.00;9640;2424;0;78;927;877;0;0
100;1;10.00;9650;2498;0;13;897;890;9;0
100;1;10.00;9660;2701;0;0;843;908;247;0
100;1;10.00;9670;3023;0;0;602;928;654;0
100;1;10.00;9680;3288;0;0;247;933;827;0
100;1;10.00;9690;3413;0;0;95;924;879;0
100;1;10.00;9700;3492;0;0;23;893;868;0
100;1;10.00;9710;3595;0;0;0;884;895;117
100;1;10.00;9720;3913;0;0;0;748;913;557
100;1;10.00;9730;4195;0;0;0;374;934;784
100;1;10.00;9740;4426;0;0;0;62;911;832
100;1;10.00;9750;4484;0;0;0;13;888;834
100;1;10.00;9760;4491;0;0;0;6;893;864
100;1;10.00;9770;4494;0;0;0;11;888;869
100;1;10.00;9780;4494;0;0;0;8;906;885
100;1;10.00;9790;4494;0;0;0;0;906;888
100;1;10.00;9800;4493;0;0;0;8;913;890
100;1;10.00;9810;4488;0;0;0;33;915;874
100;1;10.00;9820;4337;0;0;0;175;915;818
100;1;10.00;9830;4075;0;0;0;530;913;690
100;1;10.00;9840;3805;0;0;0;821;909;405
100;1;10.00;9850;3550;0;0;25;904;900;64
100;1;10.00;9860;3449;0;0;53;913;886;0
100;1;10.00;9870;3374;0;0;133;910;838;0
100;1;10.00;9880;3152;0;0;415;917;729;0
100;1;10.00;9890;2785;0;0;817;926;365;0
100;1;10.00;9900;2499;0;26;913;910;9;0
100;1;10.00;9910;2424;0;76;911;861;0;0
100;1;10.00;9920;2293;0;217;908;775;0;0
100;1;10.00;9930;1968;0;597;911;532;0;0
100;1;10.00;9940;1611;0;865;911;126;0;0
100;1;10.00;9950;1491;0;921;890;0;0;0
100;1;10.00;9960;1486;5;925;878;0;0;0
100;1;10.00;9970;1433;58;930;859;0;0;0
100;1;10.00;9980;1302;209;930;794;0;0;0
100;1;10.00;9990;1016;603;939;640;0;0;0
100;1;10.00;10000;724;871;937;292;0;0;0
100;1;10.00;10010;551;909;916;63;0;0;0
100;1;10.00;10020;496;906;892;0;0;0;0
100;1;10.00;10030;493;906;883;0;0;0;0
100;1;10.00;10040;490;904;871;0;0;0;0
100;1;10.00;10050;491;898;867;0;0;0;0
100;1;10.00;10060;489;898;862;0;0;0;0
100;1;10.00;10070;489;906;867;0;0;0;0
100;1;10.00;10080;491;906;874;0;0;0;0
100;1;10.00;10090;489;914;878;0;0;0;0
100;1;10.00;10100;493;916;894;0;0;0;0
100;1;10.00;10110;496;924;910;0;0;0;0
100;1;10.00;10120;560;919;921;77;0;0;0
100;1;10.00;10130;722;873;930;292;0;0;0
100;1;10.00;10140;931;702;925;553;0;0;0
100;1;10.00;10150;1115;462;925;703;0;0;0
100;1;10.00;10160;1250;287;941;794;0;0;0
100;1;10.00;10170;1362;141;928;829;0;0;0
100;1;10.00;10180;1426;68;923;855;0;0;0
100;1;10.00;10190;1437;58;937;878;0;0;0
100;1;10.00;10200;1485;15;930;878;0;0;0
100;1;10.00;10210;1486;0;916;869;2;0;0
100;1;10.00;10220;1491;0;910;880;6;0;0
100;1;10.00;10230;1501;0;894;899;37;0;0
100;1;10.00;10240;1657;0;842;911;180;0;0
100;1;10.00;10250;1809;0;734;908;354;0;0
100;1;10.00;10260;1986;0;586;920;559;0;0
100;1;10.00;10270;2172;0;370;922;717;0;0
100;1;10.00;10280;2309;0;195;897;772;0;0
100;1;10.00;10290;2383;0;125;922;853;0;0
100;1;10.00;10300;2435;0;67;915;875;0;0
100;1;10.00;10310;2492;0;26;901;875;0;0
100;1;10.00;10320;2497;0;20;904;895;0;0
100;1;10.00;10330;2542;0;17;911;908;54;0
100;1;10.00;10340;2616;0;0;871;904;138;0
100;1;10.00;10350;2731;0;0;838;915;290;0
100;1;10.00;10360;2848;0;4;782;922;454;0
100;1;10.00;10370;2964;0;0;663;915;586;0
100;1;10.00;10380;3060;0;0;563;926;695;0
100;1;10.00;10390;3142;0;0;443;928;745;0
100;1;10.00;10400;3226;0;0;317;928;775;0
100;1;10.00;10410;3277;0;0;261;937;820;0
100;1;10.00;10420;3322;0;0;196;917;818;0
100;1;10.00;10430;3358;0;0;156;917;843;0
100;1;10.00;10440;3380;0;0;135;924;868;0
100;1;10.00;10450;3425;0;0;72;895;843;0
100;1;10.00;10460;3435;0;0;67;933;890;0
100;1;10.00;10470;3444;0;0;56;915;877;0
100;1;10.00;10480;3491;0;0;42;913;881;0
100;1;10.00;10490;3493;0;0;16;899;875;0
100;1;10.00;10500;3495;0;0;4;888;872;0
100;1;10.00;10510;3498;0;0;18;904;897;40
100;1;10.00;10520;3580;0;0;14;890;890;101
100;1;10.00;10530;3663;0;0;2;873;895;208
100;1;10.00;10540;3758;0;0;18;864;918;349
100;1;10.00;10550;3806;0;0;0;815;902;405
100;1;10.00;10560;3884;0;0;0;786;915;528
100;1;10.00;10570;3919;0;0;0;734;913;557
100;1;10.00;10580;3958;0;0;0;685;911;594
100;1;10.00;10590;4008;0;0;2;654;925;674
100;1;10.00;10600;4050;0;0;0;570;911;680
100;1;10.00;10610;4100;0;0;0;496;906;709
100;1;10.00;10620;4150;0;0;0;438;922;757
100;1;10.00;10630;4201;0;0;0;340;909;741
100;1;10.00;10640;4244;0;0;0;296;918;784
100;1;10.00;10650;4286;0;0;0;236;913;792
100;1;10.00;10660;4334;0;0;0;167;902;789
100;1;10.00;10670;4375;0;0;0;124;909;821
100;1;10.00;10680;4408;0;0;0;82;904;821
100;1;10.00;10690;4477;0;0;0;44;900;821
100;1;10.00;10700;4485;0;0;0;37;909;858
100;1;10.00;10710;4491;0;0;0;20;909;877
100;1;10.00;10720;4488;0;0;0;13;897;858
100;1;10.00;10730;4488;0;0;0;11;888;848
100;1;10.00;10740;4494;0;0;0;6;900;882
100;1;10.00;10750;4498;0;0;0;6;900;893
100;1;10.00;10760;4500;0;0;0;2;888;888
100;1;10.00;10770;4503;0;0;0;0;856;869
100;1;10.00;10780;4510;0;0;0;0;831;866
100;1;10.00;10790;4515;0;0;0;0;811;864
100;1;10.00;10800;4525;0;0;0;0;797;882
100;1;10.00;10810;4537;0;0;0;0;779;904
100;1;10.00;10820;4547;0;0;0;6;725;877
100;1;10.00;10830;4544;0;0;0;0;731;874
100;1;10.00;10840;4543;0;0;0;0;725;864
100;1;10.00;10850;4543;0;0;0;0;722;861
100;1;10.00;10860;4545;0;0;0;0;729;874
100;1;10.00;10870;4545;0;0;0;0;736;885
100;1;10.00;10880;4548;0;0;0;0;738;896
100;1;10.00;10890;4535;0;0;0;0;763;880
100;1;10.00;10900;4522;0;0;0;0;790;866
100;1;10.00;10910;4510;0;0;0;0;831;866
100;1;10.00;10920;4501;0;0;0;0;861;866
100;1;10.00;10930;4498;0;0;0;0;890;885
100;1;10.00;10940;4495;0;0;0;0;904;888
100;1;10.00;10950;4494;0;0;0;0;895;874
100;1;10.00;10960;4490;0;0;0;4;895;861
100;1;10.00;10970;4483;0;0;0;13;890;834
100;1;10.00;10980;4479;0;0;0;44;904;834
100;1;10.00;10990;4380;0;0;0;122;915;834
100;1;10.00;11000;4283;0;0;0;233;906;776
100;1;10.00;11010;4176;0;0;0;383;918;744
100;1;10.00;11020;4064;0;0;0;567;925;709
100;1;10.00;11030;3942;0;0;0;694;902;570
100;1;10.00;11040;3839;0;0;0;808;915;458
100;1;10.00;11050;3702;0;0;4;873;904;266
100;1;10.00;11060;3565;0;0;0;879;881;80
100;1;10.00;11070;3496;0;0;7;886;875;2
100;1;10.00;11080;3495;0;0;35;910;893;0
