f;light_on;t;voltage
50;1;25500;0.96
50;1;25520;0.96
50;1;25540;0.96
50;1;25560;0.95
50;1;25580;0.95
50;1;25600;0.96
50;1;25620;0.96
50;1;25640;0.96
50;1;25660;0.95
50;1;25680;0.95
50;1;25700;0.96
50;1;25720;0.96
50;1;25740;0.96
50;1;25760;0.95
50;1;25780;0.95
50;1;25800;0.96
50;1;25820;0.96
50;1;25840;0.96
50;1;25860;0.95
50;1;25880;0.95
50;1;25900;0.96
50;1;25920;0.96
50;1;25940;0.96
50;1;25960;0.95
50;1;25980;0.95
50;1;26000;0.96
50;1;26020;0.96
50;1;26040;0.95
50;1;26060;0.95
50;1;26080;0.94
50;1;26100;0.96
50;1;26120;0.96
50;1;26140;0.95
50;1;26160;0.95
50;1;26180;0.95
50;1;26200;0.96
50;1;26220;0.96
50;1;26240;0.95
50;1;26260;0.95
50;1;26280;0.95
50;1;26300;0.96
50;1;26320;0.96
50;1;26340;0.95
50;1;26360;0.95
50;1;26380;0.95
50;1;26400;0.96
50;1;26420;0.96
50;1;26440;0.95
50;1;26460;0.95
50;1;26480;0.96
50;1;26500;0.96
50;1;26520;0.96
50;1;26540;0.93
50;1;26560;0.95
50;1;26580;0.96
50;1;26600;0.96
50;1;26620;0.96
50;1;26640;0.95
50;1;26660;0.95
50;1;26680;0.96
50;1;26700;0.95
50;1;26720;0.96
50;1;26740;0.95
50;1;26760;0.95
50;1;26780;0.96
50;1;26800;0.95
50;1;26820;0.96
50;1;26840;0.95
50;1;26860;0.94
50;1;26880;0.96
50;1;26900;0.96
50;1;26920;0.95
50;1;26940;0.93
50;1;26960;0.95
50;1;26980;0.96
50;1;27000;0.96
50;1;27020;0.95
50;1;27040;0.95
50;1;27060;0.95
50;1;27080;0.96
50;1;27100;0.96
50;1;27120;0.95
50;1;27140;0.95
50;1;27160;0.95
50;1;27180;0.96
50;1;27200;0.96
50;1;27220;0.95
50;1;27240;0.95
50;1;27260;0.94
50;1;27280;0.96
50;1;27300;0.96
50;1;27320;0.95
50;1;27340;0.94
50;1;27360;0.96
50;1;27380;0.96
50;1;27400;0.96
50;1;27420;0.95
50;1;27440;0.95
50;1;27460;0.95
50;1;27480;0.96
50;1;27500;0.96
50;1;27520;0.94
50;1;27540;0.95
50;1;27560;0.95
50;1;27580;0.96
50;1;27600;0.96
50;1;27620;0.95
50;1;27640;0.95
50;1;27660;0.95
50;1;27680;0.96
50;1;27700;0.96
50;1;27720;0.95
50;1;27740;0.95
50;1;27760;0.95
50;1;27780;0.96
50;1;27800;0.96
50;1;27820;0.95
50;1;27840;0.94
50;1;27860;0.96
50;1;27880;0.96
50;1;27900;0.96
50;1;27920;0.94
50;1;27940;0.95
50;1;27960;0.96
50;1;27980;0.96
50;1;28000;0.96
50;1;28020;0.95
50;1;28040;0.95
50;1;28060;0.96
50;1;28080;0.96
50;1;28100;0.96
50;1;28120;0.95
50;1;28140;0.95
50;1;28160;0.96
50;1;28180;0.96
50;1;28200;0.96
50;1;28220;0.95
50;1;28240;0.95
50;1;28260;0.96
50;1;28280;0.96
50;1;28300;0.95
50;1;28320;0.96
50;1;28340;0.95
50;1;28360;0.96
50;1;28380;0.96
50;1;28400;0.95
50;1;28420;0.95
50;1;28440;0.95
50;1;28460;0.96
50;1;28480;0.96
50;1;28500;0.95
50;1;28520;0.94
50;1;28540;0.95
50;1;28560;0.96
50;1;28580;0.96
50;1;28600;0.95
50;1;28620;0.95
50;1;28640;0.95
50;1;28660;0.96
50;1;28680;0.96
50;1;28700;0.95
50;1;28720;0.95
50;1;28740;0.96
50;1;28760;0.96
50;1;28780;0.96
50;1;28800;0.94
50;1;28820;0.95
50;1;28840;0.96
50;1;28860;0.95
50;1;28880;0.20
50;1;28900;0.20
50;1;28920;0.20
50;1;28940;0.20
50;1;28960;0.20
50;1;28980;0.20
50;1;29000;0.20
50;1;29020;0.20
50;1;29040;0.20
50;1;29060;0.20
50;1;29080;0.19
50;1;29100;0.19
50;1;29120;0.20
50;1;29140;0.19
50;1;29160;0.19
50;1;29180;0.19
50;1;29200;0.20
50;1;29220;0.19
50;1;29240;0.19
50;1;29260;0.19
50;1;29280;0.19
50;1;29300;0.20
50;1;29320;0.19
50;1;29340;0.19
50;1;29360;0.20
50;1;29380;0.20
50;1;29400;0.20
50;1;29420;0.20
50;1;29440;0.20
50;1;29460;0.20
50;1;29480;0.20
50;1;29500;0.20
50;1;29520;0.20
50;1;29540;0.20
50;1;29560;0.20
50;1;29580;0.20
50;1;29600;0.20
50;1;29620;0.20
50;1;29640;0.20
50;1;29660;0.20
50;1;29680;0.20
50;1;29700;0.20
50;1;29720;0.20
50;1;29740;0.20
50;1;29760;0.20
50;1;29780;0.20
50;1;29800;0.20
50;1;29820;0.20
50;1;29840;0.20
50;1;29860;0.20
50;1;29880;0.20
50;1;29900;0.20
50;1;29920;0.20
50;1;29940;0.20
50;1;29960;0.20
50;1;29980;0.20
