mode;num_samples_avg;f;t;error;v0;v1;v2;v3;v4;v5
manual;1;100;11112;-2500;13;0;0;0;0;0
manual;1;100;11144;-2500;0;0;0;0;0;0
manual;1;100;11176;-2500;46;19;0;0;0;0
manual;1;100;11208;-2500;74;0;0;0;0;0
manual;1;100;11240;-2500;209;0;0;0;0;0
manual;1;100;11272;-2500;260;0;0;0;10;0
manual;1;100;11304;-2500;427;0;0;0;14;0
manual;1;100;11336;-2500;618;11;0;0;7;0
manual;1;100;11368;-2500;674;11;0;0;0;0
manual;1;100;11400;-2500;734;22;0;0;0;0
manual;1;100;11432;-2411;809;80;0;0;0;0
manual;1;100;11465;-2296;874;225;0;0;0;0
manual;1;100;11498;-2167;906;454;27;28;0;0
manual;1;100;11531;-2087;883;622;35;0;0;0
manual;1;100;11564;-1973;804;713;59;0;0;0
manual;1;100;11597;-1862;720;793;127;12;0;0
manual;1;100;11630;-1746;567;832;179;0;0;0
manual;1;100;11663;-1536;465;908;402;32;3;0
manual;1;100;11696;-1402;362;916;541;38;7;9
manual;1;100;11729;-1289;283;904;677;45;3;0
manual;1;100;11762;-1145;209;839;764;54;7;0
manual;1;100;11795;-1047;162;732;820;77;14;0
manual;1;100;11828;-830;130;583;872;147;54;13
manual;1;100;11861;-701;79;423;876;254;25;0
manual;1;100;11894;-515;69;316;856;430;36;9
manual;1;100;11927;-308;55;248;824;591;54;18
manual;1;100;11960;34;41;171;741;729;119;59
manual;1;100;11993;273;13;91;569;819;223;64
manual;1;100;12026;536;23;61;382;897;407;82
manual;1;100;12059;669;65;34;266;906;606;91
manual;1;100;12092;807;18;61;199;906;736;100
manual;1;100;12125;1007;0;11;155;881;826;183
manual;1;100;12159;1082;23;34;147;829;924;233
manual;1;100;12193;1267;0;15;95;668;935;376
manual;1;100;12227;1512;0;0;47;498;924;522
manual;1;100;12261;1567;9;19;71;418;956;706
manual;1;100;12295;1625;0;57;55;321;902;880
manual;1;100;12329;1840;0;0;23;231;812;889
manual;1;100;12363;1901;0;0;31;186;678;889
manual;1;100;12397;2037;0;0;3;93;534;931
manual;1;100;12431;2115;0;0;3;67;382;894
manual;1;100;12465;2222;0;0;0;45;342;889
manual;1;100;12499;2303;0;0;0;0;209;857
manual;1;100;12533;2324;0;0;0;0;176;825
manual;1;100;12567;2364;0;0;0;0;115;733
manual;1;100;12601;2351;0;0;0;0;104;596
manual;1;100;12635;2364;0;0;0;0;64;408
manual;1;100;12669;2500;0;0;0;0;10;288
manual;1;100;12703;2500;0;0;0;0;0;169
manual;1;100;12737;2500;0;0;0;0;0;133
manual;1;100;12771;2500;0;0;0;0;0;100
manual;1;100;12805;2500;0;0;0;0;0;55
manual;1;100;12839;2500;0;0;0;0;0;41
manual;1;100;12873;2500;0;0;0;0;0;0
manual;1;100;12907;2500;0;0;0;0;0;0
manual;1;100;12941;2500;0;0;0;0;0;0
manual;1;100;12976;2500;0;0;0;0;0;0
manual;1;100;13011;2500;0;0;0;0;0;0
manual;1;100;13046;2500;0;0;0;0;0;0
manual;1;100;13081;2500;0;0;0;0;0;0
manual;1;100;13116;2500;0;0;0;0;0;0
manual;1;100;13151;2500;0;0;0;0;0;0
manual;1;100;13186;2500;0;0;0;0;0;0
manual;1;100;13221;2500;0;0;0;0;0;0
manual;1;100;13256;2500;0;0;0;0;0;0
manual;1;100;13291;2500;0;0;0;0;0;0
manual;1;100;13326;2500;0;0;0;0;0;0
manual;1;100;13361;2500;0;0;0;0;0;0
manual;1;100;13396;2500;0;0;0;0;0;27
manual;1;100;13431;2500;0;0;0;0;0;0
manual;1;100;13466;2500;0;0;0;0;0;22
manual;1;100;13501;2500;0;0;0;0;0;100
manual;1;100;13536;2500;0;0;0;0;0;155
manual;1;100;13571;2500;0;0;0;0;0;238
manual;1;100;13606;2500;0;0;0;0;25;412
manual;1;100;13641;2399;0;0;0;0;68;610
manual;1;100;13676;2307;37;0;0;12;184;770
manual;1;100;13711;2298;0;0;0;16;223;885
manual;1;100;13746;2269;0;0;0;22;270;899
manual;1;100;13781;1747;51;68;51;86;379;1000
manual;1;100;13816;2196;0;0;0;48;400;917
manual;1;100;13852;2031;0;0;35;106;490;903
manual;1;100;13888;2014;0;0;0;93;577;903
manual;1;100;13924;1906;0;0;19;170;711;889
manual;1;100;13960;1864;0;0;0;199;765;866
manual;1;100;13996;1799;0;0;0;254;837;830
manual;1;100;14032;1728;0;0;7;318;891;770
manual;1;100;14068;1634;0;0;23;395;913;660
manual;1;100;14104;1407;0;30;79;556;924;522
manual;1;100;14140;1273;0;15;75;678;938;362
manual;1;100;14176;1157;0;3;103;794;877;293
manual;1;100;14212;1032;0;0;127;864;812;188
manual;1;100;14248;925;0;0;167;893;725;128
manual;1;100;14284;626;116;38;278;935;664;114
manual;1;100;14320;690;18;26;354;890;454;123
manual;1;100;14356;379;27;64;513;829;292;68
manual;1;100;14392;185;13;103;653;790;187;55
manual;1;100;14428;-87;18;183;737;688;101;32
manual;1;100;14464;-61;0;187;808;623;86;55
manual;1;100;14500;-240;0;236;852;575;54;22
manual;1;100;14536;-420;88;316;892;446;97;22
manual;1;100;14572;-556;18;381;868;295;25;0
manual;1;100;14609;-668;13;469;876;209;14;0
manual;1;100;14646;-865;60;633;844;141;28;0
manual;1;100;14683;-961;162;790;828;106;57;4
manual;1;100;14720;-1166;158;866;752;48;0;0
manual;1;100;14757;-1198;218;896;657;57;0;0
manual;1;100;14794;-1358;353;908;505;54;46;0
manual;1;100;14831;-1613;460;847;282;12;0;0
manual;1;100;14868;-1765;637;801;203;3;0;0
manual;1;100;14905;-1925;813;744;107;22;0;4
manual;1;100;14942;-2021;869;641;55;6;0;0
manual;1;100;14979;-2130;893;526;31;0;0;0
manual;1;100;15016;-2214;874;351;11;0;0;0
manual;1;100;15053;-2315;851;194;3;0;0;0
manual;1;100;15090;-2355;804;137;0;0;0;0
manual;1;100;15127;-2430;753;57;0;0;0;4
manual;1;100;15164;-2425;697;57;0;0;0;0
manual;1;100;15201;-2500;627;34;0;0;0;0
manual;1;100;15238;-2500;511;15;0;0;0;0
manual;1;100;15275;-2500;381;0;0;0;0;0
manual;1;100;15312;-2500;293;15;27;0;0;0
manual;1;100;15349;-2500;144;0;0;0;0;0
manual;1;100;15386;-2500;130;0;0;0;0;0
manual;1;100;15423;-2500;130;0;0;0;0;0
manual;1;100;15461;-2500;116;0;0;0;0;0
manual;1;100;15499;-2500;204;0;0;0;0;0
manual;1;100;15537;-2500;423;3;7;0;0;0
manual;1;100;15575;-2500;586;0;0;0;0;0
manual;1;100;15613;-2500;669;15;0;0;0;0
manual;1;100;15651;-2500;725;7;0;0;0;0
manual;1;100;15689;-2396;846;99;0;0;0;0
manual;1;100;15727;-2390;883;110;0;0;0;0
manual;1;100;15765;-2329;920;190;0;0;0;0
manual;1;100;15803;-2194;934;412;0;0;0;0
manual;1;100;15841;-2000;948;675;91;0;0;0
manual;1;100;15879;-1915;813;782;107;45;0;0
manual;1;100;15917;-1762;627;851;191;28;21;0
manual;1;100;15955;-1559;465;919;362;19;0;0
manual;1;100;15993;-1291;339;916;609;67;0;0
manual;1;100;16031;-1217;311;877;752;64;50;0
manual;1;100;16069;-1048;162;740;824;77;3;0
manual;1;100;16107;-799;125;503;892;231;21;0
manual;1;100;16145;-508;74;328;868;463;50;27
manual;1;100;16183;-224;51;236;844;678;93;45
manual;1;100;16221;160;23;106;577;816;209;36
manual;1;100;16259;553;32;76;378;909;458;87
manual;1;100;16298;832;0;34;254;916;678;114
manual;1;100;16337;968;0;0;143;861;772;133
manual;1;100;16376;1126;9;30;147;826;895;307
manual;1;100;16415;1244;0;30;123;633;909;362
manual;1;100;16454;1506;0;0;51;466;924;582
manual;1;100;16493;1551;13;68;59;366;924;802
manual;1;100;16532;1798;0;0;39;263;841;844
manual;1;100;16571;1888;0;0;19;183;765;903
manual;1;100;16610;1989;9;0;11;118;574;894
manual;1;100;16649;2119;0;0;0;61;400;912
manual;1;100;16688;2252;0;0;15;35;285;866
manual;1;100;16727;2300;0;0;0;0;205;825
manual;1;100;16766;2346;0;0;0;0;140;770
manual;1;100;16805;2374;0;0;0;0;97;674
manual;1;100;16844;2500;0;0;0;0;50;495
manual;1;100;16883;2500;0;0;0;0;21;339
manual;1;100;16922;2500;0;0;0;0;0;201
manual;1;100;16961;2500;0;0;0;0;0;160
manual;1;100;17000;2500;0;0;0;0;0;82
manual;1;100;17039;2500;0;0;0;0;0;82
manual;1;100;17078;2500;0;0;0;0;0;13
manual;1;100;17117;2500;0;0;0;0;0;0
manual;1;100;17156;2500;0;0;0;0;0;0
manual;1;100;17196;2500;0;0;0;0;0;0
manual;1;100;17236;2500;0;0;0;0;0;0
manual;1;100;17276;2500;0;0;0;0;10;0
manual;1;100;17316;2500;0;0;0;0;0;0
manual;1;100;17356;2500;0;0;0;0;0;0
manual;1;100;17396;2500;0;0;0;0;0;0
manual;1;100;17436;2500;0;0;0;0;0;68
manual;1;100;17476;2500;0;0;0;0;0;36
manual;1;100;17516;2500;0;0;0;0;0;59
manual;1;100;17556;2500;0;0;0;3;0;100
manual;1;100;17596;2500;0;0;0;0;0;183
manual;1;100;17636;2500;0;0;0;0;21;325
manual;1;100;17676;2500;0;0;0;0;46;509
manual;1;100;17716;2352;0;0;0;0;129;747
manual;1;100;17756;2301;0;0;0;16;212;857
manual;1;100;17796;2170;0;0;3;54;317;917
manual;1;100;17836;2091;0;0;23;64;436;880
manual;1;100;17876;1873;0;3;51;144;631;885
manual;1;100;17916;1835;0;0;27;234;805;876
manual;1;100;17956;1709;27;0;43;340;913;761
manual;1;100;17996;1481;0;30;83;463;920;591
manual;1;100;18036;1255;0;19;99;649;902;357
manual;1;100;18076;1095;9;30;147;797;909;243
manual;1;100;18116;957;13;41;203;861;815;160
manual;1;100;18157;897;0;26;215;906;743;133
manual;1;100;18198;781;0;22;254;900;610;82
manual;1;100;18239;603;46;87;382;932;512;128
manual;1;100;18280;323;37;114;498;852;296;55
manual;1;100;18321;202;13;114;609;790;194;59
manual;1;100;18362;-106;55;187;749;736;151;45
manual;1;100;18403;-282;65;248;812;627;75;41
manual;1;100;18444;-447;111;339;880;514;75;18
manual;1;100;18485;-441;106;412;896;340;68;87
manual;1;100;18526;-801;93;496;864;189;25;4
manual;1;100;18567;-957;111;625;824;93;3;0
manual;1;100;18608;-986;213;797;836;99;72;0
manual;1;100;18649;-1193;255;874;745;51;25;41
manual;1;100;18690;-1317;283;881;609;25;0;0
manual;1;100;18731;-1471;376;881;426;12;0;0
manual;1;100;18772;-1670;553;874;266;9;0;0
manual;1;100;18813;-1825;679;812;147;9;0;0
manual;1;100;18854;-1926;823;751;107;3;0;0
manual;1;100;18895;-2081;883;637;31;0;0;0
manual;1;100;18936;-2149;879;477;23;0;0;0
manual;1;100;18977;-2266;883;270;0;0;0;0
manual;1;100;19019;-2332;846;171;0;0;0;0
manual;1;100;19061;-2428;786;61;0;0;0;0
manual;1;100;19103;-2500;716;45;0;0;0;0
manual;1;100;19145;-2500;613;38;0;0;0;0
manual;1;100;19187;-2500;497;34;0;0;0;0
manual;1;100;19229;-2500;311;15;0;0;0;0
manual;1;100;19271;-2500;134;0;0;0;0;0
manual;1;100;19313;-2500;176;0;0;0;0;0
manual;1;100;19355;-2500;111;0;0;0;7;0
manual;1;100;19397;-2500;88;0;0;0;0;0
manual;1;100;19439;-2500;144;0;0;0;0;0
manual;1;100;19481;-2500;265;0;0;0;0;0
manual;1;100;19523;-2500;511;0;0;0;0;0
manual;1;100;19565;-2500;632;0;0;0;0;0
manual;1;100;19607;-2500;711;11;0;0;0;0
manual;1;100;19649;-2417;795;72;0;0;0;0
manual;1;100;19691;-2343;855;160;0;0;0;0
manual;1;100;19733;-2215;869;347;0;0;0;0
manual;1;100;19775;-2097;902;610;47;19;14;0
manual;1;100;19817;-1948;800;744;75;3;0;4
manual;1;100;19859;-1737;600;854;207;16;0;0
manual;1;100;19901;-1498;413;904;418;19;0;0
manual;1;100;19943;-1318;297;893;629;32;0;0
manual;1;100;19986;-1164;223;843;749;51;7;0
manual;1;100;20029;-1080;181;755;808;67;0;0
manual;1;100;20072;-932;139;587;844;131;0;0
manual;1;100;20115;-677;130;477;868;257;36;55
manual;1;100;20158;-512;93;343;892;508;50;22
manual;1;100;20201;-311;111;225;784;662;68;18
manual;1;100;20244;71;60;152;657;797;205;55
manual;1;100;20287;446;37;99;430;929;397;64
manual;1;100;20330;732;41;68;290;935;685;114
manual;1;100;20373;855;18;57;215;893;779;146
manual;1;100;20416;1062;0;0;115;810;833;188
manual;1;100;20459;1204;13;7;91;681;884;288
manual;1;100;20502;1385;0;38;83;536;913;472
manual;1;100;20545;1560;0;0;51;427;895;651
manual;1;100;20588;1770;0;0;27;292;877;834
manual;1;100;20631;1857;41;0;15;205;787;871
manual;1;100;20674;1991;0;3;3;118;595;922
manual;1;100;20717;2089;0;11;11;80;436;935
manual;1;100;20760;2267;0;0;0;16;263;866
manual;1;100;20803;2302;0;0;7;22;209;848
manual;1;100;20846;2356;0;0;0;0;126;752
manual;1;100;20889;2386;0;0;0;0;79;619
manual;1;100;20933;2500;0;0;0;0;32;422
manual;1;100;20977;2500;0;0;0;0;14;288
manual;1;100;21021;2500;0;0;0;0;7;229
manual;1;100;21065;2500;0;0;0;0;0;188
manual;1;100;21109;2500;0;0;0;0;0;50
manual;1;100;21153;2500;0;0;0;0;0;22
manual;1;100;21197;2500;0;0;0;0;0;27
manual;1;100;21241;2500;0;0;0;0;0;0
manual;1;100;21285;2500;0;0;0;0;0;0
manual;1;100;21329;2500;0;0;0;0;0;0
manual;1;100;21373;2500;0;0;0;0;0;0
manual;1;100;21417;2500;0;0;0;0;0;0
manual;1;100;21461;2500;0;0;0;0;0;0
manual;1;100;21505;2500;0;0;0;0;0;0
manual;1;100;21549;2500;0;0;0;0;0;0
manual;1;100;21593;2500;0;0;0;0;0;0
manual;1;100;21637;2500;0;0;0;0;0;0
manual;1;100;21681;2500;0;0;0;0;0;0
manual;1;100;21725;2500;0;0;0;0;0;0
manual;1;100;21769;2500;0;0;0;0;0;0
manual;1;100;21813;2500;0;0;0;0;0;0
manual;1;100;21857;2500;0;0;0;0;0;0
manual;1;100;21901;2500;0;0;0;0;0;0
manual;1;100;21945;2500;0;0;0;0;0;0
manual;1;100;21989;2500;0;0;0;0;0;91
manual;1;100;22034;2500;0;0;0;0;0;160
manual;1;100;22079;2500;0;0;0;0;28;325
manual;1;100;22124;2500;0;0;0;0;36;513
manual;1;100;22169;2355;0;0;0;0;129;766
manual;1;100;22214;2300;0;0;0;25;220;880
manual;1;100;22259;2251;0;0;0;45;310;935
manual;1;100;22304;2078;0;0;0;73;440;876
manual;1;100;22349;1922;0;0;35;176;693;940
manual;1;100;22394;1812;0;0;47;237;797;816
manual;1;100;22439;1631;0;3;63;366;920;770
manual;1;100;22484;1448;13;0;67;491;931;522
manual;1;100;22529;1224;0;26;131;646;906;348
manual;1;100;22574;1060;0;0;119;794;837;183
manual;1;100;22619;940;41;22;179;874;779;133
manual;1;100;22664;862;0;22;223;913;689;119
manual;1;100;22709;638;18;61;322;909;534;87
manual;1;100;22754;423;27;83;450;864;332;73
manual;1;100;22799;71;27;133;613;765;162;41
manual;1;100;22844;-260;97;202;756;681;75;9
manual;1;100;22889;-415;88;324;840;536;61;41
manual;1;100;22934;-594;60;366;860;334;32;9
manual;1;100;22979;-859;111;503;836;151;0;0
manual;1;100;23025;-1028;167;725;868;86;3;0
manual;1;100;23071;-1144;237;854;768;80;0;0
manual;1;100;23117;-1343;339;942;641;38;0;13
manual;1;100;23163;-1493;390;877;402;9;0;0
manual;1;100;23209;-1694;567;862;243;45;0;0
manual;1;100;23255;-1883;730;790;107;6;7;41
manual;1;100;23301;-1977;841;717;67;9;0;0
manual;1;100;23347;-2090;893;622;27;0;0;0
manual;1;100;23393;-2153;897;477;19;0;0;0
manual;1;100;23439;-2252;879;290;0;0;0;0
manual;1;100;23485;-2365;897;141;0;0;0;0
manual;1;100;23531;-2414;804;76;0;0;3;0
manual;1;100;23577;-2500;781;26;0;0;0;0
manual;1;100;23623;-2500;702;0;0;0;0;0
manual;1;100;23669;-2500;525;0;0;0;14;0
manual;1;100;23715;-2500;423;0;0;0;0;0
manual;1;100;23761;-2500;376;0;0;0;0;0
manual;1;100;23807;-2500;395;0;0;0;0;0
manual;1;100;23853;-2500;511;3;0;0;0;0
manual;1;100;23899;-2500;600;0;0;0;0;0
manual;1;100;23945;-2500;697;22;19;0;0;0
manual;1;100;23991;-2500;767;41;39;0;0;0
manual;1;100;24037;-2387;827;106;0;0;0;0
manual;1;100;24084;-2227;911;343;39;6;0;0
manual;1;100;24131;-2114;902;568;31;35;0;0
manual;1;100;24178;-1993;837;709;51;0;0;0
manual;1;100;24225;-1793;604;809;147;0;0;0
manual;1;100;24272;-1490;423;950;442;38;10;9
manual;1;100;24319;-1196;269;877;725;67;10;0
manual;1;100;24366;-1010;139;709;836;86;18;0
manual;1;100;24413;-784;102;507;880;225;32;9
manual;1;100;24460;-524;74;335;884;443;39;0
manual;1;100;24507;-287;69;255;820;646;72;32
manual;1;100;24554;0;32;148;681;739;129;41
manual;1;100;24601;305;46;148;521;855;285;82
manual;1;100;24648;586;37;76;354;909;519;77
manual;1;100;24695;863;18;41;239;926;736;119
manual;1;100;24742;1009;0;0;135;848;812;160
manual;1;100;24789;1142;0;19;99;745;873;243
manual;1;100;24836;1291;0;11;91;627;909;389
manual;1;100;24883;1507;23;0;59;466;960;600
manual;1;100;24930;1706;0;30;47;356;913;779
manual;1;100;24977;1712;0;22;71;286;837;866
manual;1;100;25024;1895;0;0;11;186;747;917
manual;1;100;25071;2044;0;0;0;90;501;903
manual;1;100;25119;2144;0;0;0;64;371;967
manual;1;100;25167;2288;0;0;0;9;231;862
manual;1;100;25215;2338;0;0;0;0;155;802
manual;1;100;25263;2389;0;0;0;0;75;605
manual;1;100;25311;2500;0;0;0;0;10;380
manual;1;100;25359;2500;0;0;0;0;14;261
manual;1;100;25407;2500;0;0;0;0;0;201
manual;1;100;25455;2500;9;0;0;0;3;73
manual;1;100;25503;2500;0;0;0;0;0;45
manual;1;100;25551;2500;0;0;0;0;0;0
manual;1;100;25599;2500;0;0;0;0;0;18
manual;1;100;25647;2500;0;0;0;0;0;0
manual;1;100;25695;2500;0;0;0;0;0;0
manual;1;100;25743;2500;0;0;0;0;0;0
manual;1;100;25791;2500;0;0;0;0;0;0
manual;1;100;25839;2500;0;0;0;0;0;0
manual;1;100;25887;2500;0;0;0;0;0;0
manual;1;100;25935;2500;0;0;0;0;0;0
manual;1;100;25983;2500;0;0;0;0;0;0
manual;1;100;26031;2500;0;0;0;0;0;0
manual;1;100;26079;2500;0;0;0;0;0;0
manual;1;100;26127;2500;0;0;0;0;0;0
manual;1;100;26175;2500;0;0;0;0;0;13
manual;1;100;26223;2500;0;0;0;0;0;55
manual;1;100;26271;2500;0;0;0;0;0;133
manual;1;100;26320;2500;0;0;0;0;21;353
manual;1;100;26369;2367;0;7;0;0;104;678
manual;1;100;26418;2304;0;0;0;12;205;844
manual;1;100;26467;2136;0;0;31;64;361;922
manual;1;100;26516;1894;0;0;63;125;599;926
manual;1;100;26565;1843;0;0;19;218;787;857
manual;1;100;26614;1717;0;0;43;340;935;788
manual;1;100;26663;1583;0;34;43;437;924;600
manual;1;100;26712;1320;0;19;95;581;909;412
manual;1;100;26761;1180;18;30;119;733;938;302
manual;1;100;26810;1102;13;26;139;829;884;266
manual;1;100;26859;978;0;19;175;893;808;174
manual;1;100;26908;878;0;11;215;909;711;123
manual;1;100;26957;624;32;87;298;913;548;82
manual;1;100;27006;402;46;91;482;884;353;64
manual;1;100;27055;222;46;118;601;852;216;55
manual;1;100;27104;-37;9;137;705;704;97;22
manual;1;100;27153;-230;97;293;844;649;93;68
manual;1;100;27202;-491;74;320;872;485;36;0
manual;1;100;27251;-628;125;393;876;311;54;0
manual;1;100;27300;-802;83;496;856;176;18;0
manual;1;100;27349;-975;130;664;836;102;10;0
manual;1;100;27399;-1070;162;790;804;73;18;0
manual;1;100;27449;-1223;241;889;768;48;7;0
manual;1;100;27499;-1238;325;938;657;99;14;0
manual;1;100;27549;-1486;404;908;430;25;0;0
manual;1;100;27599;-1620;506;862;306;6;0;0
manual;1;100;27649;-1783;646;812;183;19;0;0
manual;1;100;27699;-1907;767;748;107;12;0;0
manual;1;100;27749;-2062;846;660;31;0;0;0
manual;1;100;27799;-2107;888;576;23;0;0;0
manual;1;100;27849;-2159;860;446;15;0;0;0
manual;1;100;27899;-2218;860;339;0;0;0;0
manual;1;100;27949;-2257;874;282;23;22;0;0
manual;1;100;27999;-2302;832;206;0;0;0;0
manual;1;100;28049;-2298;888;225;15;3;10;0
manual;1;100;28099;-2313;823;190;0;0;0;0
manual;1;100;28149;-2283;916;255;19;0;0;0
manual;1;100;28199;-2205;920;385;15;0;0;0
manual;1;100;28249;-2117;939;583;35;6;0;0
manual;1;100;28299;-1986;883;717;71;0;0;0
manual;1;100;28349;-1796;730;832;207;25;0;0
manual;1;100;28399;-1502;469;916;358;54;0;0
manual;1;100;28450;-1282;316;912;625;54;32;0
manual;1;100;28501;-1149;246;877;824;64;14;0
manual;1;100;28552;-958;130;671;868;115;32;13
manual;1;100;28603;-752;106;480;872;260;21;0
manual;1;100;28654;-442;55;293;864;504;50;22
manual;1;100;28705;-176;79;202;772;710;133;27
manual;1;100;28756;175;51;122;609;813;209;91
manual;1;100;28807;360;65;99;450;935;386;87
manual;1;100;28858;537;102;76;318;945;649;105
manual;1;100;28909;928;0;19;207;913;750;165
manual;1;100;28960;1014;0;11;151;868;830;183
manual;1;100;29011;1012;74;34;131;771;927;270
manual;1;100;29062;1380;0;19;87;572;945;495
manual;1;100;29113;1670;0;0;39;379;924;724
manual;1;100;29164;1802;18;0;27;254;859;848
manual;1;100;29215;1974;0;30;23;135;631;949
manual;1;100;29266;2134;0;0;31;57;379;912
manual;1;100;29317;2186;0;0;19;64;245;880
manual;1;100;29368;2332;0;0;0;12;155;770
manual;1;100;29419;2406;0;0;0;0;61;591
manual;1;100;29470;2371;0;0;0;0;54;366
manual;1;100;29521;2500;0;0;0;0;14;238
manual;1;100;29573;2500;0;0;0;0;0;114
manual;1;100;29625;2500;0;0;0;0;0;82
manual;1;100;29677;2500;0;0;0;0;0;0
manual;1;100;29729;2500;0;0;0;0;0;9
manual;1;100;29781;2500;0;0;0;0;0;0
manual;1;100;29833;2500;0;0;0;0;0;0
manual;1;100;29885;2500;0;0;0;0;0;0
manual;1;100;29937;2500;0;0;0;0;0;0
manual;1;100;29989;2500;0;0;0;0;0;0
manual;6;100;0;-2500;38;32;30;24;24;21
manual;6;100;0;-2500;25;25;22;15;13;25
manual;6;100;29;-2500;47;35;37;30;31;38
manual;6;100;58;-2500;64;50;52;40;41;51
manual;6;100;87;-2500;72;60;56;40;48;56
manual;6;100;116;-2500;68;60;52;46;51;60
manual;6;100;145;-2500;90;75;78;64;62;86
manual;6;100;174;-2500;107;75;82;61;72;90
manual;6;100;203;-2500;141;92;105;67;75;103
manual;6;100;232;-381;201;139;154;89;86;125
manual;6;100;261;-459;313;214;240;116;127;173
manual;6;100;290;-507;484;378;394;175;203;251
manual;6;100;319;-423;622;546;548;273;317;363
manual;6;100;348;-272;733;682;669;427;489;515
manual;6;100;377;-188;841;782;770;593;634;645
manual;6;100;406;-161;948;882;868;716;748;744
manual;6;100;435;-143;987;939;917;778;806;796
manual;6;100;464;-161;978;921;909;756;779;766
manual;6;100;493;-299;965;878;842;603;624;623
manual;6;100;522;-932;716;564;484;172;151;181
manual;6;100;551;-820;296;128;112;70;68;90
manual;6;100;580;-2500;115;64;56;40;41;47
manual;6;100;610;-2500;68;50;45;24;27;34
manual;6;100;640;-2500;60;39;30;18;10;17
manual;6;100;670;-2500;17;21;3;0;0;0
manual;6;100;700;-2500;12;3;0;0;0;0
manual;6;100;730;-2500;4;0;0;0;0;0
manual;6;100;760;-2500;8;3;0;0;0;0
manual;6;100;790;-2500;0;0;0;0;0;0
manual;6;100;820;-2500;0;0;0;0;0;0
manual;6;100;850;-2500;0;0;0;0;0;0
manual;6;100;880;-2500;0;0;0;0;0;0
manual;6;100;910;-2500;0;0;0;0;0;0
manual;6;100;940;-2500;0;0;0;0;0;0
manual;6;100;970;-2500;0;0;0;0;0;0
manual;6;100;1000;-2500;0;3;0;0;0;0
manual;6;100;1030;-2500;0;0;0;0;0;0
manual;6;100;1060;-2500;0;0;0;0;0;0
manual;6;100;1090;-2500;0;0;0;0;0;0
manual;6;100;1120;-2500;0;0;0;0;0;0
manual;6;100;1150;-2500;0;7;3;0;0;0
manual;6;100;1180;-2500;17;14;3;0;0;0
manual;6;100;1210;-2500;17;7;0;0;0;0
manual;6;100;1240;-2500;25;7;7;0;0;0
manual;6;100;1270;-2500;34;17;0;3;0;0
manual;6;100;1300;-2500;30;21;7;0;0;0
manual;6;100;1330;-2500;38;10;0;0;0;0
manual;6;100;1361;-2500;38;21;15;3;0;4
manual;6;100;1392;-2500;25;10;0;0;0;0
manual;6;100;1423;-2500;4;0;0;0;0;0
manual;6;100;1454;-2500;12;3;0;0;0;0
manual;6;100;1485;-2500;12;7;0;3;0;0
manual;6;100;1516;-2500;38;14;3;0;0;0
manual;6;100;1547;-2500;373;39;11;9;3;0
manual;6;100;1578;-2335;806;160;41;18;6;0
manual;6;100;1609;-1978;884;642;105;49;24;30
manual;6;100;1640;-1969;849;660;97;36;10;12
manual;6;100;1671;-1968;862;678;97;43;20;12
manual;6;100;1702;-1965;879;671;109;49;27;30
manual;6;100;1733;-1988;879;628;97;40;20;25
manual;6;100;1764;-2011;875;596;82;33;13;8
manual;6;100;1795;-2012;888;582;90;40;24;25
manual;6;100;1826;-2035;884;535;82;33;17;17
manual;6;100;1857;-2045;888;542;71;33;10;4
manual;6;100;1888;-2025;901;567;86;43;24;21
manual;6;100;1919;-2026;892;557;86;36;20;25
manual;6;100;1950;-2002;884;621;86;40;17;25
manual;6;100;1981;-1903;888;657;101;52;24;21
manual;6;100;2012;-1944;866;696;120;49;24;34
manual;6;100;2043;-1926;828;728;116;43;20;12
manual;6;100;2075;-1885;789;764;139;46;20;25
manual;6;100;2107;-1713;699;821;210;55;27;30
manual;6;100;2139;-1622;618;857;270;64;31;30
manual;6;100;2171;-1516;515;878;353;67;31;34
manual;6;100;2203;-1397;420;896;484;64;31;25
manual;6;100;2235;-1307;377;910;605;76;41;30
manual;6;100;2267;-1157;343;889;714;98;51;47
manual;6;100;2299;-975;291;857;785;104;65;60
manual;6;100;2331;-1015;236;785;815;110;58;43
manual;6;100;2363;-810;197;653;853;153;65;51
manual;6;100;2395;-638;175;485;872;255;68;60
manual;6;100;2427;-423;158;396;883;421;89;90
manual;6;100;2459;-277;150;325;849;581;110;99
manual;6;100;2491;-163;133;275;800;664;127;112
manual;6;100;2523;-110;141;239;755;720;151;108
manual;6;100;2555;-66;111;217;721;723;155;95
manual;6;100;2587;13;107;200;672;769;193;103
manual;6;100;2619;129;120;167;586;827;265;121
manual;6;100;2651;285;115;146;469;876;382;134
manual;6;100;2683;457;98;132;372;916;534;151
manual;6;100;2716;605;94;107;304;923;689;177
manual;6;100;2749;707;68;96;255;901;758;181
manual;6;100;2782;736;81;100;225;889;806;203
manual;6;100;2815;797;81;92;210;846;841;242
manual;6;100;2848;889;72;85;180;787;879;290
manual;6;100;2881;1025;55;82;154;680;913;380
manual;6;100;2914;1165;55;67;142;569;924;515
manual;6;100;2947;1260;68;75;131;473;931;670
manual;6;100;2980;1389;51;67;116;387;910;770
manual;6;100;3013;1669;38;42;86;316;851;844
manual;6;100;3046;1726;47;46;82;261;796;883
manual;6;100;3079;1576;51;53;86;218;720;909
